,texto,sentimiento,texto_normalizado
10811,Cuando sufres porque no encuentras emulador para jugar al pokemon rubí en iOS 9.3.4 ,1,sufr encuentr emul jug pokemon rub ios 9.3 4
13512,"Me he dado cuenta que soy de emocionarme con cosas pequeñas, si no estuviera en la biblioteca estaría saltando de felicidad #Feliz",0,dad cuent emocion cos pequeñ si bibliotec salt felic feliz
7169,La presencia de Rajoy esta tarde en el #Senado puede ser muy interesante,2,presenci rajoy tard sen pued ser interes
16134,"@carlosruiztwitt @conRubalcaba creo que te confundes, el voto hace diferencias abismales dependiendo de donde vivas tiene un valor u otro ,)",1,cre confund vot hac diferent abismal depend viv valor u
1769,RT @ok_Giselle: @AlejandroSanz RT @GaleraSanzera: Chic@s d Espana! Vamos a pedir Muchas veces en (cont) http://t.co/z6LlaIue,0,rt chic @s d espan vam ped much vec cont
8529,"Lo mejor que puedo hacer hoy es dormir porque estoy a punto de llorar, no fue mi día en serio.",1,mejor pued hac hoy dorm punt llor dia seri
6689,Voy a aprovechar que es viernes para irme a Tudela a un coloquio y eso...#pichorradicas,2,voy aprovech viern irme tudel coloqui ... pichorrad
1593,Salud ya paz para vosotros en 2012 http://t.co/umBZcCuV,2,salud paz 2012
15442,"@CarmeChacon2011: nos espera un pais como dios manda, dice #rajoy",0,esper pais dios mand dic rajoy
14667,#20N Únete a @votavalores en tu imagen de perfil y demuestra que votarás a partidos con valores http://t.co/yp1p4a0q,2,20n unet imag perfil demuestr vot part valor
7188,"La alicantina Miriam Blasco, medalla de Oro en las Olimpiadas de 1992, va a defender a la Selección Española. @GPPopular @ppcv",2,alicantin miriam blasc medall oro olimpi 1992 va defend seleccion español
16423,"@UPyD. Si predicamos con el ejemplo y si hay otra forma de hacer política, lástima que los partidos viejos no http://t.co/C2Gf8Cgp",0,si predic ejempl si form hac polit lastim part viej
7206,"""Rajoy da la espalda"". Post en 'Buzón de voz', que desde hoy estrena ubicación en mi página http://t.co/QNxUvOBrhttp://t.co/uhY4gmFn",1,rajoy da espald post buzon voz hoy estren ubic pagin
5290,Ahora si hasta luego! Jajaja que me lío y no termino... #twitteroff,0,ahor si lueg jajaj lio termin ... twitteroff
11159,Creo que mi amor platónico de tw es gay y me acabo de poner tan triste ,1,cre amor platon tw gay acab pon tan trist
1486,"Sobre Urdangarin, @PPopular el ""más absoluto respeto a todas las resoluciones judiciales”. @PSOE “profundo respeto por la decisión del juez”",2,urdangarin absolut respet tod resolu judicial ” “ profund respet decision juez ”
11237,@keirzar yo lo tengo facil  mi unicovy verdadero amor es pokemon ,2,facil unicovy verdader amor pokemon
2616,Creo que he metido la pata con el RT de @vargasllosam. Parece un fake. Mis disculpas.,0,cre met pat rt parec fak disculp
9355,Voy a llegar como a las 8 a Escárcega y tengo un hambre infernal de perro,1,voy lleg 8 escarceg hambr infernal perr
9613,Me duele ver este tipo de documentales. Encabrona ver el nivel de estupidez humana que existe en nuestra sociedad.,1,duel ver tip documental encabron ver nivel estupidez human exist socied
2458,"El exministro de Aznar, Pío Cabanillas, hijo del histórico Pío Cabanillas Gallas, sobre Fraga: Un gallego como tú. http://t.co/xDE4PxbG",0,exministr aznar pio cabanill hij histor pio cabanill gall frag galleg
10320,No sabía que el ser humano fuese capaz de producir tanto moco verde. Hasta ahora. #GanandoComoSiempre,1,sab ser human capaz produc moc verd ahor ganandocomosiempr
10058,Ya tengo mi principal propósito de este año,2,principal proposit año
9737,Me dijo : ¿ Y no crees que te esta cayendo mal esa terapia ? Yo no veo cambios y antes no te ponías asi!? Lo hacias y ya! Jajajaja,1,dij ¿ cre cayend mal terapi veo cambi pon asi haci jajajaj
5502,Pido #votaPP para un proyecto moderado que cree en la libertad. Ofrezco el aval de la creación de 5M de empleos en España y 1M en #Andalucía,2,pid votapp proyect moder cre libert ofrezc aval creacion 5m emple españ 1m andaluc
4302,Viernes!!! Morningggggg.....,0,viern morninggg ...
1634,"Me gusta la música y soy miope, pero esa falta de mujeres me llama la atención. En las sinfónicas españolas hay más presencia de mujeres.",1,gust music miop falt mujer llam atencion sinfon español presenci mujer
5312,Crecen las tensiones entre el Bundesbank y el BCE http://t.co/DmFmG2UG,1,crec tension bundesbank bce
8219,Quiero hacer un brindis Por menos personas hipócritas en el 2017,1,quier hac brindis men person hipocrit 2017
6587,"Por la cuenta que os tiene “@LostirantesdePJ: podemos afirmar de modo categórico y sin rubor alguno, que mañana no vamos a hacer huelga.”",0,cuent “ pod afirm mod categor rubor algun mañan vam hac huelg ”
3222,Recuperar la confianza http://t.co/zbhIQvFX via @el_plural,2,recuper confianz
13334,"Ricardito es un buen amigo y su abuelita necesita apoyo. RT por favor, gracias BBVA: 0011-0057-0211103133",2,ricardit buen amig abuelit necesit apoy rt favor graci bbva 0011-0057 02111031 33
9936,@travel_gaia 10pax -$200 20pax - $320 10 pax rellena - $280 20 pax rellena - $400 Relleno sugerido es de cajeta o cajeta con nuez,0,10pax 20pax 10 pax rellen 20 pax rellen rellen suger cajet cajet nuez
1276,Igualmente ;-)) RT @ccifuentes: @mariviromero @antsaez Un beso enorme y #FelicesFiestas :-)),2,igual ;-) rt bes enorm felicesfiest :-)
8952,@gbviquez yo quería que me dieran la bcr así,0,quer dier bcr asi
16834,"@juanmacapa @upyd @iunida pues fijate que yo es lo que creo que le paso a vuestra R.Diez,no había tarta socialista para ella...",0,pues fijat cre pas r.diez tart social ...
6891,"Son la bomba !!! Espectacular ClementeClon!!! En @Fede_dejuan @LosClones me muero de la risa, hahahshahshshaha",2,bomb espectacul clementeclon muer ris hahahshahshshah
10685,"Aunque pensaba que no podría hacerlo hasta el mes de octubre, el lunes próximo volveré a ver a mi familia de #Mataró *.*   #felicidad",2,aunqu pens podr hac mes octubr lun proxim volv ver famili matar felic
2392,Los turistas españoles del naufragio. El mal tiempo q llega. ¿Pq los casos d sarampión se han multiplicado x 10? Os lo contamos a las 3.,1,turist español naufragi mal tiemp q lleg ¿ pq cas d sarampion multiplic x 10 cont 3
2861,"PueS queda todavia unos meses, pero vamos muy rapido. OjalA para verano. RT @MisterAbano: (cont) http://t.co/ubidI4dg",2,pues qued todavi mes vam rap ojal veran rt cont
11966,@marieladepaulo @Uber_UY si! Me respondieron. Pero tengo que ir a hacer la denuncia a la policia y me quedo sin cel nuevo recién comprado,1,si respond ir hac denunci polici qued cel nuev recien compr
13275,"@JessicaSolano veras que no es nada grave, mejor ahora que le hagan todo... yo también por San Miguel sola",2,ver grav mejor ahor hag ... san miguel sol
11508,"Donde desde los #Over25, parte como una de las aspirantes con grandes opciones de llegar a las galas...  

https://t.co/IUKuoWSlE8",2,over 25 part aspir grand opcion lleg gal ...
16353,"El año pasado, la revista Magisterio premió a @UPyD por la importancia que la Educación tiene en nuestro programa político.",2,año pas revist magisteri prem import educ program polit
9234,@AlondraNataly14 me dijo que es el doble de mi edad y que no saliera con el y yo de que Tranquila maaaa! no salgo con el jajaja,1,dij dobl edad sal tranquil maa salg jajaj
4274,"ICV denuncia ""ticks"" antidemocráticos en la cámara porque la mesa del congreso no aceptó preguntas al gobierno relacionadas con el 23F",1,icv denunci ticks antidemocrat cam mes congres acept pregunt gobiern relacion 23f
952,"Rubalcaba se opone a que haya fondos públicos para sanear ""activos tóxicos"" #investidura",2,rubalc opon fond public san activ toxic investidur
12488,"@Malabrigo25 Las sorpresas de Pandora no eran muy agradables; yo, en cambio, sólo doy sorpresas agradables",0,sorpres pandor agrad cambi sol doy sorpres agrad
3244,RT @EduMadina: ¿Elecciones en Asturias el 25 de marzo? Sí... y el PSOE allí con esos pelos! Repetirá jugada el candidato socialista?,1,¿ eleccion asturi 25 marz ... pso alli pel repet jug candidat social
3562,Si Chacón gana es urgente que aprenda la diferencia entre hablar con ímpetu y chillar.,0,si chacon gan urgent aprend diferent habl impetu chill
16762,"hoy en la tertulia, Rosa Díez, candidata a la presidencia por @UPyD y Cristobal Montoro, portavoz en la Comisión de E y H del @PPopular",0,hoy tertuli ros diez candidat president cristobal montor portavoz comision h
13171,"l'amour no estará de mi lado y ya hace buen tiempo, pero me llena de calorcito lindo de felicidad ver a mis amigas felices, amando.",2,l'amour lad hac buen tiemp llen calorcit lind felic ver amig felic amand
10457,"@ALMA13 ha sucedido que familiares cobran por el pensionista y les roban. Incluso hay denuncias al respecto, cuidemos a los pensionistas",1,suced familiar cobr pension rob inclus denunci respect cuid pension
11305,"31 AGOSTO
 DÍA INTERNACIONAL DE LA SOLIDARIDAD
 Porque la solidaridad comienza con una sonrisa   
 ¡Feliz día! https://t.co/XClh0GSjeG",2,31 agost dia internacional solidar solidar comienz sonris ¡ feliz dia
16998,Como fue mal con Zapatero vamos a suicidarnos con Rajoy No entiendo! Hace 9 años qe vivo aki Si me dejaran sin duda votaria @iunida #eligeiu,0,mal zapater vam suicid rajoy entiend hac 9 años qe viv aki si dej dud votari eligeiu
1197,"El PSOE no es laico, ni laicista, ni ateo; es anticristiano. En el @TelediarioInter 20:30n les explicamos por qué",0,pso laic laicist ate anticristian 20:30 n explic
14191,"Luego de hacerles recordar todos los bellos momentos que no volverán, me quede jataso ya desperté y sigo llorando",0,lueg hac record bell moment volv qued jatas despert sig llor
17024,#rebélate @iunida cayo_lara ha advertido de la gravedad que entraña la intención del PP de romper el convenio colectivo http://t.co/dcqKzbDW,1,rebelat cayo_l advert graved entrañ intencion pp romp conveni colect
493,Con Alexander Kwaniewski ex presidente Polonia. Con Polonia tenemos mucho que hacer en Europa Hemos perdido algo el tiempo. Ganemoslo,1,alexand kwaniewski ex president poloni poloni hac europ perd tiemp ganemosl
8601,Es bonito tener orden en la vida; solamente hay que aprender y acostumbrarse a poner las cosas y a las personas en su lugar,2,bonit ten orden vid sol aprend acostumbr pon cos person lug
16719,"@1976andresg Valoro tu buena fe, pero viendo la web de @UPyD lo que destaca, no lo veo nada claro.",0,valor buen fe viend web destac veo clar
5225,"Luis de Guindos,mº d Economía,calcula q d haberse aplicado antes la reforma laboral aprobada x el Gob. habría un millón menos d desempleados",2,luis guind mº d econom calcul q d hab aplic reform laboral aprob x gob millon men d desempl
4950,@mrtfernandez @pmorales @usted_opina Al final me voy a acabr convirtiendo en un DJ!!!,0,final voy acabr convirt dj
14585,@marianorajoy hay mariano la que nos vas a liar..........,1,marian vas liar ...
16407,"@UPyD Cuanto ganaríamos en este país si la gente, en vez de ser como hooligans de la política, leyeran los programas electorales.",0,cuant gan pais si gent vez ser hooligans polit leyer program electoral
9021,"Hola, @latrwn1. En este momento no lo tenemos, pero como siempre: queda encargado para el próximo pedido",0,hol moment siempr qued encarg proxim ped
8662,millennial memorial: cambiar contraseña wifi con el nombre del gatito amigo de boabdil que se acaba de morir,0,millennial memorial cambi contraseñ wifi nombr gatit amig boabdil acab mor
12353,"@cuervotinelli @elchatoprada @hoppefede Buen Día !! , que tengan un excelente fin de semana y un buen descanso merecedor  !!",2,buen dia excelent fin seman buen descans merecedor
10281,En serio tengo muchas ganas de verte Te extraño demasiadoo..!,1,seri much gan vert extrañ demasiado ..
6096,¿Qué aportó la Constitución de Cádiz? Hemos hablado con analistas. @TelediarioInter 20:30,0,¿ aport constitu cadiz habl anal 20:30
13541,No entiendo la actitud agresiva gratén de tuiter. Si te jode lo que digo no masoquees y no me sigas. Es lo sano,0,entiend actitud agres graten tuit si jod dig masoqu sig san
772,Vamos igual q el hizo con la crisis del Tequila . Era Zedillo quien mandaba. La situación es similar para Rajoy ahora. @hermanntertsch,1,vam igual q hiz crisis tequil zedill mand situacion simil rajoy ahor
16531,"""Más de 1500 sindicalistas firman un manifiesto de apoyo a IU http://t.co/zsoBs7iC via @iunida #rebelate""",1,1500 sindical firm manifiest apoy iu
12008,"@soy_felino un abrazo, amigo, si no te veo mañana, feliz navidad!",2,abraz amig si veo mañan feliz navid
10121,Denme una llenadera porque dicen que no tengo,0,denm llenader dic
5146,UPyD reclama techos de gasto para comunidades y ayuntamientos y plan de recortes que evite asimetríashttp://t.co/zhsvZWCO,2,upyd reclam tech gast comun ayunt plan recort evit asimetr
7823,@agarzon espero que uno no Sea jaja pedro sanchez que esta en Soria viendo a machado ,1,esper jaj pedr sanchez sori viend mach
1111,El Círculo es parte de mi vida “@MarianHCL: Preparando la Presentación. Atendiendo llamadas de gente que quiere acudir al #CírculoLogroñes”,2,circul part vid “ prepar present atend llam gent quier acud circulologroñ ”
4217,Y este @reciomanolo desafiante... Si los controles los has inventado tu.....http://mun.do/AxnUyb,1,desafi ... si control invent ...
5922,Imprescindible! @iescolar: ¿Es insostenible el sistema público de salud? Tres gráficos que hay que conocer http://t.co/tDroU6TT,1,imprescind ¿ insosten sistem public salud tres grafic conoc
5396,"#8DeMarzo del 2012, debatiendo conceptos anteriores a la caída del Muro de Berlín. #ascopena",0,8d emarz 2012 debat concept anterior caid mur berlin ascopen
12350,Anto te extraño veni a cuidarme,0,anto extrañ veni cuid
4400,Rudi afirma que el PP no renuncia bajar impuestos a través de reformas fiscales  http://t.co/j7DJhg04,2,rudi afirm pp renunci baj impuest traves reform fiscal
5344,¡Noticias descombacantes! está disponible! http://t.co/pdWFYyRa,2,¡ notici descombac dispon
8656,Hice el huevo frito mas perfecto de la historia y no le tome foto,0,hic huev frit mas perfect histori tom fot
3912,El envalentonamiento de nuestro extremo centro les lleva a respaldar el  linchamiento a Garzón con argumentos democráticos.,0,envalenton extrem centr llev respald linchamient garzon argument democrat
6102,"@sorayapp ha anunciado la próxima aprobación en C. d Ministros del anteproyecto d ley d Transparencia, acceso a la inform. y buen gobierno",2,anunci proxim aprob c d ministr anteproyect d ley d transparent acces inform buen gobiern
9649,@vio219 recibe un fuerte abrazo hasta mixcoac desde Tlalpan 3000,2,recib fuert abraz mixcoac tlalp 3000
10437,@telediariomty @multimediostv kiero ke me regalen una rosca xfa para kompartir en familia No tengo cel para llamar y pedirla xeso escrib,0,kier ke regal rosc xfa kompart famili cel llam ped xes escrib
1883,no seas mala. Lee mi art de @gaceta el domingo. Ya veras. Tonterías las justas.  “@icacabelos: A ver los liberales... Manifestaos!!!”,2,mal lee art doming ver tont just “ ver liberal ... manifesta ”
13962,Tener tantos días libre y esperar al último para hacer trabajos jajajaja,1,ten tant dias libr esper ultim hac trabaj jajajaj
4280,La recesión en España está cantada. Empresas y familias ya no pueden más http://t.co/my8qtkYU,1,recesion españ cant empres famili pued
1793,Probando Crowdbooster gracias a @Blocdeesbozos ;-)))),2,prob crowdboost graci ;-)
9213,"@MarcoEspindola5 Ni pepsi rey ! Perdió el ame !!! La neta se hecho para atrás y eso le peso, Yo digo q era meter a Darwin y Buscar el 2do",1,pepsi rey perd ame net hech atras pes dig q met darwin busc 2do
8060,"Las eresiones mas comunes de un país, muestran su cultura, en Costa Rica es ""Pura Vida"" nada que pueda agregar",2,eresion mas comun pais muestr cultur cost ric pur vid pued agreg
8273,Lo bueno: el gato regresó. Lo malo: creo que es del vecino y no me lo puedo dejar.,0,buen gat regres mal cre vecin pued dej
14960,El PSdeG denuncia ante el juez el chivatazo del PP a Escribano. Modelo #pp http://t.co/zKDjFKiM vía @el_pais,1,psdeg denunci juez chivataz pp escriban model pp
16223,"@eliasbendodo ""el #20N empieza la recuperación de nuestro país"" #sumatealcambio #votapp",2,20n empiez recuper pais sumatealcambi votapp
6225,"El Madrid, conspiraciones, neutralidad de la justicia, presiones mediáticas, periodistas como promotores de noticias... http://t.co/Euyr0BlM",1,madr conspir neutral justici presion mediat period promotor notici ...
1063,me encanta “@julianrojaso: Just posted a photo http://t.co/KeZVc5Ki”,2,encant “ just post phot
11648,Hoy no es un gran día ,1,hoy gran dia
4667,"El tuit en cuestión es éste. Como ven, hice algo terrible: informar sobre las horas de las manifestaciones convocadas http://t.co/6Dg4cj5N",1,tuit cuestion este ven hic terribl inform hor manifest convoc
8484,@SanzZeriTica El Chavo no estaba triste,2,chav trist
4486,Voy a los Goya a entregar el premio al actor revelación...Y a hacer algunas observaciones sobre como suelen votar los académicos(me incluyo),2,voy goy entreg premi actor revel ... hac observ suel vot academ inclu
16924,#2diasparaelcambio de un representante de los especuladores por otro peor. #Rebelate @iunida,0,2diasparaelcambi represent especul peor rebelat
11860,esos GG me hicieron muy feliz MUCHISIMAS GRACIAS A TODOS!!!,2,gg hic feliz muchisim graci
16609,"Los escritores Vargas Llosa, Premio Nobel, Javier Moro, Premio Planeta 2011 y el filósofo F. Savater, entre otros, llaman a votar a @UPyD",0,escritor varg llos premi nobel javi mor premi planet 2011 filosof f savat llam vot
4694,"Bosch-ERC subea  la tribuna para decir que el veto del PP en comisión Secretos Oficiales es una caza de brujas. ¿Q tienen ctra mí?, dice.",1,bosch-erc sube tribun dec vet pp comision secret oficial caz bruj ¿ q ctra dic
10649,#luckyLadies no será lo mismo sin shiky que mala onda @nodigamosmas,1,luckyladi mism shiky mal onda
750,"Que buena noticia. ;) RT @FeerAlvizar: Primer  concierto, en que no pude sacar mi camara porque no (cont) http://t.co/SfQ7Taic",1,buen notici ;) rt prim conciert pud sac cam cont
7768,Sin desperdicio la reflexión de la periodista Victoria Prego sobre el @PPopular ?????? The walking seas xd xd http://t.co/Vb18ZIDeOR ,1,desperdici reflexion period victori preg the walking xd xd
9198,Si el problema no es que Melania Trump se haya desnudado (está muy guapa) el problema es que su marido es un pendeje (lo dije o lo pensé),1,si problem melani trump desnud guap problem mar pendej dij pens
5397,Buenos días mujeres trabajadoras! No os perdáis hoy (tod@os) la historia de Tara en #losdesayunosdetve ....,2,buen dias mujer trabaj perd hoy tod @os histori tar losdesayunosdetv ...
4410,En el #17CongresoPP con el presidente de la Xunta de #Galicia Alberto Núñez Feijoó http://t.co/Vu2IVPba,0,17congresopp president xunt galici albert nuñez feijo
566,@juan_andrade89ecuperaremos el Min. de Agricultura; haremos del agroalimentario un sector comp. y vertebrador. P.64-69  http://t.co/l58yM6Zv,2,cuper min agricultur har agroalimentari sector comp vertebr p 64-69
2404,Estoy leyendo un libro que es como una montaña rusa: se pone interesante y se viene abajo. Y vuelta a empezar.,0,leyend libr montañ rus pon interes vien abaj vuelt empez
8010,@26Manudo @ldacr yo que lo he visto como 10 veces y me lo sé de memoria jejeje lo siento muy emotivo. Ojalá lo vean y lo vean,2,vist 10 vec se memori jejej sient emot ojal vean vean
3205,"Mi artículo en ESD: ""La cita de Camps y Rajoy y la 'mala leche' de Fabra"" http://t.co/TtVhdQPk",1,articul esd cit camps rajoy mal lech fabr
15891,"""Es el tiempo de la política. Hay que ir a votar"" @conRubalcaba #noeselmateix",2,tiemp polit ir vot noeselmateix
12334,@Nifunifa4 Yo no trabajo ningun feriado,2,trabaj ningun feri
10273,Ser feliz no significa que todo es perfecto. ... Buen día a todos!,2,ser feliz signif perfect . ... buen dia
9116,Ayer me dieron una botella y le pegue un trago pensando que era yin o Fresca gracias marifer,1,ayer dieron botell peg trag pens yin fresc graci marif
13544,Como me hace feliz caminar,2,hac feliz camin
10465,@ElOsoCarpinter Igualmente ayer vi queriendo saquear el bbva y no habia nada ajjaja,1,igual ayer vi quer saqu bbva habi ajjaj
1365,RT “@mtserranosaiz: No hay palabras q hagan justicia sobre la pasión d Ricardo Lizárraga x su trabajo y x su gente. @carlos__alsina @Mmary70,2,“ palabr q hag justici pasion d ricard lizarrag x trabaj x gent
5157,Ayudas bajo sospecha  http://t.co/yhKpeb87 vía @addthis,1,ayud baj sospech
10258,Como cuando tu mamá quiere que te hagas pruebas de embarazo jajaja no estoy embarazada solo malita,1,mam quier hag prueb embaraz jajaj embaraz sol malit
16893,¿Nuestra C.E. dice que tenemos derecho a una vivienda digna o a que lo tengan los bancos? @jsmcoy @eligeiuverdes @iunida @Asamblea_Senado,0,¿ c dic derech viviend dign banc
10312,@pabloalboran eyyy regresa yaa!!! Tu @FamAlboranMex te espera,1,eyyy regres yaa esper
4800,Llega el Duque de Palma. Andando. Con Mario Pascual Vives. Saluda a los medios.,0,lleg duqu palm andand mari pascual viv salud medi
8391,"@Mayel_Oh Cuando te lo creés, lo sos. Pero bueno, el drama tampoco es tan bonito",1,crees sos buen dram tampoc tan bonit
15312,@marianorajoy elimina los comentarios críticos. ¿Este será el futuro presidente español?,1,elimin comentari critic ¿ futur president español
15471,@marianorajoy es el unico capaz de pronunciar bien Bershka,0,unic capaz pronunci bien bershk
14776,"Por favor @marianorajoy. El PP tendría Ministerio de Medio Ambiente? Muy fácil, SÍ o NO. Mil gracias. #20N #MAmbiente""",0,favor pp ministeri medi ambient facil mil graci 20n mambient
2512,@javiercasqueiro @manusanchezg vosotros no dejéis de intentarlo!,2,dej intent
7325,"Decencia, independencia, consenso y lucha x el progreso (para mejorar la vida d la gente) #soluciones @UPyD #LIBRES https://t.co/4ubkQYMVeB ",2,decenci independent consens luch x progres mejor vid d gent solucion libr
15066,No podemos permitir que un profesor gane menos que un concejal de festejos de un Ayuntamiento de 3ª. #20N #votaCDL Porque #somosperonas,0,pod permit profesor gan men concejal festej ayunt 3ª 20n votacdl somosperon
1692,"“@dpozos: @David_Busta igual te digo crack,abrazo y Feliz Año!!!”AMIGO MIO! a ver cuando nos vemos!",2,“ igual dig crack abraz feliz año ” amig mio ver vem
15684,"Tu si que vales, grita el publico a @conRubalcaba #noeslomismo @PSOE http://t.co/779EmP6C",2,si val grit public noeslom
7614,"@marisamorenom eso he preguntado siempre, pero me bloquea @agarzon @Caninator y hasta la cuenta oficial @ALEASIU ",0,pregunt siempr bloque cuent oficial
7839,Llevar canals de parla catalana pot dur a veure el #NODO de @tve1 a la força. Això pensau espanyolets del @PPopular ? #estimlamevallengua ,1,llev canals parl catalan pot dur veur nod forç això pensau espanyolets estimlamevallengu
10350,necesito nuevo dealer éste cuatri será difícil si no dejo mi vida en manos de la bendita drogadicción,1,necesit nuev deal este cuatri dificil si dej vid man bendit drogadiccion
14679,@abrmorales @marianorajoy no vaya a ser que le pregunten algo que no este pactado de antemano..,1,vay ser pregunt pact anteman ..
2910,Los políticos pasan horas bajas. Un concepto como que el parlamento está más cerca d la voluntad soberana que los jueces ni es creíble.,1,polit pas hor baj concept parlament cerc d volunt soberan juec creibl
11510,"Quiero teñirme el pelo, pero a la vez no, y tampoco sé de qué color, solo sé que quiero hacer algo y es muy sad ",1,quier teñ pel vez tampoc se color sol se quier hac sad
3571,"¡Venceremos!, buen día a enfermos, a médicos, a todos los luchadores.#tengocancer.",2,¡ venc buen dia enferm medic luchadores.tengocanc
11444,@escolano y és una lastima porque tiene muy buenas ideas de diseño y al no pasar por Java rinden guay...pero MicroSoft y sus cosas ,1,es lastim buen ide diseñ pas jav rind guay ... microsoft cos
14121,"@JacoboCisneros es Joda, tranquilo un chico tan simpático como tu no debería molestarse sonrie o envejeceras !",0,jod tranquil chic tan simpat deb molest sonri envejecer
13582,Seré breve: quiero yuquitas y por mi chamba no venden,0,brev quier yuquit chamb vend
15734,Primer compromiso de Rubalcaba en Barcelona : ni un paso atras en derechos para la igualdad de mujeres y hombres #noeslomismo #20N,2,prim compromis rubalc barcelon pas atras derech iguald mujer hombr noeslom 20n
16622,Es contraproducente otorgar todo todo el poder y decision a un único partido? #noticias #ppopular #PSOE #IU #UPyD #empleo #equo,0,contraproducent otorg pod decision unic part notici ppopul pso iu upyd emple equ
6825,El Tte. de Alcalde de #sevillahoy en directo contando en @giraldatv este inicio entre nubes y claros d la #ssanta12,0,tte alcald sevillahoy direct cont inici nub clar d ssant 12
11011,"@doctorgaona Es intrigante la autoexploración de los estados de consciencia a través de un espejo, de la mano de un pionero como Gaona ",2,intrig autoexplor conscienci traves espej man pioner gaon
11649,Porque soy tan gafe porque ,1,tan gaf
426,Ya estamos en Japon! Son las 23h asi q hay que ir a dormir para que el jet lag se vaya rapido... Que sueño!!!!,2,japon 23h asi q ir dorm jet lag vay rap ... sueñ
16118,En la entrega premios Magisterio de Educación. Recordando q el año pasado estuve aquí con @cmgorriaran porque el premiado fue @UPyD,2,entreg premi magisteri educ record q año pas aqu premi
7172,¿Hay descoordinacion? @c_floriano responde con la herencia reacibida,0,¿ descoordin respond herenci reacib
11447,@julwiki no sabía que la remasterizada se parecía a la primera temporada de Falcon Crest ,0,sab remasteriz parec primer tempor falcon crest
3058,"En Battle Royale, el límite de paro insoportable para Japón era el 15% (post es de 2009, cuando 4 millones era mucho) http://t.co/x5RFdrgC",1,battl royal limit par insoport japon 15 post 2009 4 millon
9274,"Influencer, Lic. en Nutrición, Mamá de 4 hijos: KAREN XIMENA, KEVIN ARTURO, EMILIA GUADALUPE Y HANNYA MONTSERRAT y Modelo profesional",0,influenc lic nutricion mam 4 hij kar ximen kevin artur emili guadalup hanny montserrat model profesional
11878,Los lunes de vacaciones sí que son lindos,2,lun vacacion lind
3387,"“@pedroapa48: stoy en casa con fiebre, perdón por desatinos.”Mejórate. Aunque con el frío que hace mejor calentito en casa. Abrazos",0,“ stoy cas fiebr perdon desatin ” mejorat aunqu fri hac mejor calentit cas abraz
3519,Y mañana a las 8 de la mañana avioncito para ver desfilar a mi niña @jessica_bueno90  poquitas horas para verte! Te amo,2,mañan 8 mañan avioncit ver desfil niñ poquit hor vert amo
8867,"Men @RedstoneKnarias no nos eliques mas de porque pierdes, porque a nosotros lo unico que nos importa es divertirnos viendote jugar.",1,men eliqu mas pierd unic import divert viendot jug
10872,@Garcaterra estoy total y absolutamente desesperanzada  @ahorapodemos,1,total absolut desesperanz
7271,"Conoce la web de @ramonmarcos , candidato @UPyD Presidencia Comunidad Madrid. http://t.co/KkHYEYZKZc  #ramonmarcos2015 http://t.co/fAxiIhjtR0 ",2,conoc web candidat president comun madr
9648,@barbaraderegil Hola #ROSARIOTIJERAS. Gua que padre Serie o no puedo dejar de verla mas que mi Familia le Gusta mas nos degan picado,2,hol rosariotijer gua padr seri pued dej verl mas famili gust mas deg pic
16169,"""Vamos a ser la lista más votada en Sevilla"", dice @marianorajoy que alaba a Zoido y a Cristobal Montoro que define como ""lujo"" #20N",2,vam ser list vot sevill dic alab zoid cristobal montor defin luj 20n
1957,Q valientes..Paramilitares cubanos org actos d repudio contra una dama d blanco en huelga d hambre lanzandole piedras http://t.co/QyR5y0Td,1,q valient .. paramilitar cuban org actos d repudi dam d blanc huelg d hambr lanz piedr
13902,"Ptm, en serio Rafael se pasa!! En fin, mejor no me meto en ese asunto",0,ptm seri rafael pas fin mejor met asunt
17,La Universidad confía en De la Calle para encarar sus retos más ambiciosos http://t.co/7dzPPija,2,univers conf call encar ret ambici
1516,Muchas gracias “@viul_abloguear: El libro de @pedroj_ me ha enganchado desde la primera página. Muy recomendable como regalo de navidades.”,2,much graci “ libr enganch primer pagin recomend regal navidad ”
2993,Dejarse ayudar es una muestra de grandeza http://t.co/4zN9N35B #Asturias,2,dej ayud muestr grandez
16921,"@AlbertoLEGR @iunida si se van vendrán otros, ¿crees q no habría empresarios dispuestos a trabajar en un país desarrollado como este? claro!",0,si van vendran ¿ cre q empresari dispuest trabaj pais desarroll clar
9931,"@_NoSoyArtista @Telcel @ATT pues si, yo creo, mi papá me dejo un equipo att y al igual lo uso mejor, porque ya estoy harta de esto.",1,pues si cre pap dej equip att igual uso mejor hart
15481,"@Tonicanto1 lo siento,es una vergüenza.En el fondo tanto PSOE como PP os tienen mucho miedo,y con motivo porque @UPyD sois la alternativa",0,sient vergüenz fond pso pp mied motiv altern
9427,Extraño ir a la escuela jajaja,2,extrañ ir escuel jajaj
70,@SSantiagosegura @angyfdz @flofdez BORRADO ESTÁ AMIGUETES!! UN ABRUZO!!;),2,borr amiguet abruz ;)
741,"Corría el rumor d q el ministro d Economía iba a ser Luis Garicano, catedrático en la London School. Pero me lo desmiente quien lo sabe",1,corr rumor d q ministr d econom iba ser luis garican catedrat london school desmient sab
15325,@marianorajoy El camino a la escuela más peligroso del mundo (Contiene Vídeo) http://t.co/rtuVMDuc,0,camin escuel peligr mund contien vide
