,texto,sentimiento,texto_normalizado
15972,@oskirmam Hola!! #yovotopp #saldremos . Todos a votar el #20N @yovotoamariano y #VIVAESPAÑA,2,hol yovotopp saldr vot 20n vivaespañ
4126,@ccifuentes @santiagocervera @angelgarridog ;-)))))) eso es;-))),2,;-) ;-)
14318,#MiCabalaEs la de mi hno siempre fue correr la primer ola del año para pedirle a Lemanjá olas todo el año,0,micabal hno siempr corr prim ola año ped lemanj olas año
9535,"@JuanGrimaldo791 no dibuje a juve por respeto, pero es muy buena idea.",2,dibuj juv respet buen ide
8240,Hace poquito me dieron las 12 uvas para las 12pm y ya sólo me quedan 5,0,hac poquit dieron 12 uvas 12pm sol qued 5
6887,:O ;) un besazo RT @cris_salazarb: @AlejandroSanz voy desde Ecuador a Madrid para el concierto el 2 de junio..!! :) cc. @tsalazarb,2,;) besaz rt voy ecuador madr conciert 2 juni .. :) cc
8731,@AdriantixYT yo talvez no vuelva a yt por asuntos personales,0,talvez vuelv yt asunt personal
9017,Lamentable lo de Badilla... un sentido pesame para sus hijas que se quedan sin papá,1,lament badill ... pesam hij qued pap
2470,Bdías. ¿Os sorprende oir a Rajoy pedir una tasa sobre transacciones? A mi mucho. ¿Os sorprende ver a Garzón en el banquillo? A mi nada.,1,bdi ¿ sorprend oir rajoy ped tas transaccion ¿ sorprend ver garzon banquill
2715,"“@IratiKerplunk: Acabo de ver #lachispadelavida.tengo algunas palabrillas que decir: brillante, brilante, brillante!! gran pelicula. Gracias",2,“ acab ver lachispadelavida.teng palabrill dec brillant brilant brillant gran pelicul graci
10812,@Lentejitas @Manuj_Hidalgo @lupesb77 convenciendo a mi hija mayor para verlo ,0,convenc hij mayor verl
15580,@marianorajoy Muchos que votamos por correo recibimos las papeletas el último día para votar. Espero que nuestros votos cuenten,0,vot corre recib papelet ultim dia vot esper vot cuent
4113,OYE FELICIDADES @txamu !!! feliz final de día brindo por ti!,2,oye felic feliz final dia brind
9321,"Amigos, si bloqueo a alguien aun así pueden seguir viendo mis tweets, cierto? #JustAsking #ItsJokeHoney",1,amig si bloque algui aun asi pued segu viend tweets ciert justasking itsjokehoney
16592,"Es necesaria una política como la de @iunida, que luche contra el poder de los mercados, sólo así reforzaremos el Estado frente a la crisis.",1,necesari polit luch pod merc sol asi reforz frent crisis
7182,"""@alfonso_ussia: @alvaroruiz93 En tal caso, que el PP le retire el apoyo. No se diferencia en nada a Urkullu."" Tienes toda la razón",1,tal cas pp retir apoy diferent urkullu tod razon
11734,"@cuervotinelli TE AMO CON LOCURA!!, Y MUCHAS GRACIAS POR HACERME SENTIR TAN ESPECIAL !! Me volaste la cabeza y el corazón ",2,amo locur much graci hac sent tan especial vol cabez corazon
14535,"@rojozapatito despídete de todos, deséales feliz año y bye bye",0,despidet deseal feliz año bye bye
10982,Ese momento en el que no tienes megas para ver el video y en casa de tu padre no hay wifi  #MamaHeAsesinadoAMiNovia,1,moment meg ver vide cas padr wifi mamaheasesinadoaminovi
16939,Esta noche estaré en el cierre de campaña de IU con @cayo_lara. Será en el Palacio de Cristal del Invernadero de Arganzuela. #20NOndaCero,2,noch cierr campañ iu palaci cristal invernader arganzuel 20nondacer
7898,España se muere.... @PPopular  @Psoe @CasaReal  ---=---=---=-- @ahorapodemos  @iunida @upyd @Equo  @Portabales_Hijo http://t.co/KvMxKXC2Iy ,1,españ muer ...
5931,Mañana de reuniones: a primera hora con el Ayuntamiento de Madrid y @policiademadrid para tratar materias de seguridad,0,mañan reunion primer hor ayunt madr trat materi segur
2095,Entrevista completa al presidente @MarianoRajoy http://t.co/ObMm5Vk7 #interesante,2,entrev complet president
9086,Vamos a pasar año nuevo a la playa No? Bueno,0,vam pas año nuev play buen
5196,"De profesión, amigo o familiar de la alcaldesa de Alicantehttp://t.co/0jpWPQfD",1,profesion amig famili alcaldes alic
12236,"@cuervotinelli @MathiCalfani lo mejor para vos De un fanático ""azulgrana"" (de la UA)Te lo merecés...Sos tan crack que zafaste del clásico",2,mejor vos fanat azulgran ua mereces ... sos tan crack zaf clasic
8817,"""ESTOY HARTA DEL SEMESTRE "" -Yo, sábado por la noche, resolviendo integrales para encontrar áreas.",1,hart semestr sab noch resolv integral encontr are
9862,Acabo de hacer algo muy triste jajaja la señora que limpia mi casa trapeo y yo baje y pise y no sabía que estaba trapeando y creo ensucie,1,acab hac trist jajaj señor limpi cas trape baj pis sab trap cre ensuci
1002,A las 9 h empieza la segunda sesión del debate de investidura en el Congreso con la intervención del resto de portavoces.,0,9 h empiez segund sesion debat investidur congres intervencion rest portavoc
1049,"Alfonso Alonso reprocha a antigüedad que no haya condenado a ETA desde la tribuna del parlamento. ""Debemos ser especialmente exigentes"".",1,alfons alons reproch antigüed conden eta tribun parlament deb ser especial exigent
12833,@castondarx ay lo extraño lola decile que venga,1,ay extrañ lol decil veng
15089,@marianorajoy Y por qué no responden a las mías?,1,respond
17008,"@iunida no s suele detener ala gente ""porque sí"",yno esmuy responsable q un partido qpretende ser importante pida q les suelten ""porq sí""",0,s suel deten ala gent yno esmuy respons q part qpretend ser import pid q suelt porq
13767,"Bueno mi mama se quedo en casa acompañándolos, y bueno ella quiere ver Gisela, lo que tu desees madre! #nojuergahoy",2,buen mam qued cas acompañ buen quier ver gisel des madr nojuergahoy
9963,"Hasta me das risa @realDonaldTrump, por que el único afectado seras tu y tu país y ante tus propios ojos veras su destrucción total.",1,das ris unic afect ser pais propi ojos ver destruccion total
8970,"@Ana_AvilaM hmmmm no sé, aún las siento pegadas en el cielo de la boca",0,hmmm se aun sient peg ciel boc
3724,Segunda parte de la tertulia de hoy en @buruagacope http://t.co/QzH6jijV,0,segund part tertuli hoy
2347,"La agrupación mas grande de Madrid,al completo con RbCb.Los 28 delegados de la agrupación de Latina elegidos en una lista única proRubalcaba",2,agrup mas grand madr complet rbcb.los 28 deleg agrup latin eleg list unic prorubalc
2901,Con @pacodelatorrep @Gemmadelcorral @fjpomares @julioandrade_ru @Pacobarry en la nueva escuela infantil http://t.co/DxQYB2Nq,0,nuev escuel infantil
12003,No hay nada abierto para comprar aunque sea una buena milanga,1,abiert compr aunqu buen milang
6978,El gobierno incrementa las transferencias a las CCAA pero Cataluña sigue derrochando dinero público. @TelediarioInter 20:30,1,gobiern increment transferent cca cataluñ sig derroch diner public 20:30
3931,"#Garzón sí paga por Gürtel, la huelga del transporte público en BCN y la reforma que abaratará el despido.http://t.co/vUsccxEF#portadaEPC",1,garzon pag gürtel huelg transport public bcn reform abarat desp
4230,@JuanraLucas Malvado!,1,malv
4695,"Bosch-ERC termina su intervención en tribuna: Me tengo que marchar ""lo antes posible de un territorio que ustedes están pudriendo"".",1,bosch-erc termin intervencion tribun march posibl territori usted pudr
8177,"Me gusta tanto el modo nocturno de Twitter, que paso entrando a cada rato y ni se qué escribir... hasta ahorita",2,gust mod nocturn twitt pas entrand cad rat escrib ... ahorit
3608,Ovación en la sala de prensa al compañero que ha bajado el volumen a la tele con la sintonía del PSOE (versión lounge) a toda hostia.,2,ovacion sal prens compañer baj volum tel sinton pso version loung tod hosti
6585,"Empezamos enseguida!!! Si quiere información con criterio, @TelediarioInter 20:30 es su telediario.",2,empez ensegu si quier inform criteri 20:30 telediari
9025,"Hola, soy Sole, el sismógrafo humano",0,hol sol sismograf human
6685,"Se nos quiere hacer creer que España empieza a ser ya como Grecia, pero la realidad es q estamos muy lejos de eso... O no tanto?",1,quier hac cre españ empiez ser greci realid q lej ...
16047,"Los vecinos de Marbella aceptando nuestras propuestas y mostrando su apoyo @UPyD , el 20N votarán UPYD #fb",2,vecin marbell acept propuest mostr apoy 20n vot upyd fb
13004,Meeee encanta saber que mañana tengo toda la mañana la casa sola Jee,2,mee encant sab mañan tod mañan cas sol jee
7301,"Del error de @sanchezcastejon se ha hablado en los medios... ¿q pasa con el de @mdcospedal ? Uno es gracioso, el otro es  .....aberrante ",1,error habl medi ... ¿ q pas gracios ... aberr
1922,".@Javierarenas_pp "" los socialistas en Andalucía  se han cargado la FAMP porque no iban a gobernarla ellos"" http://t.co/5ETbr4G7",1,social andaluc carg famp iban gobern
10119,Que triste que estas con alguien tan vacía,1,trist algui tan vac
8823,@somekindofEdu pero pensé que luego de jugar juntos todo iba a cambiar,1,pens lueg jug junt iba cambi
5436,Monago no pinta nada en Madrid. http://t.co/aNzYnQMD vía @GFVara,1,monag pint madr
5479,"Buenos días. A las 8:05 entraré en @Mati4Bandes_Rne , a las 8:15h en @maticatradio y a las 8:30 con @melchormiralles en @ABCPuntoRadio",2,buen dias 8: 05 entrar 8: 15h 8: 30
4843,“@LydiOrtegaRodrg: @David_Busta Jo David... Yo quiero un beso tuyo... me mandas uno? Soy mazo fan tuya :'))” UN BESO MAZO FUERTE!,2,“ jo dav ... quier bes ... mand maz fan :') ” bes maz fuert
7832,@MEspinosa_ @Pablo_Iglesias_ @PodemosCMadrid  qe buenas que estas ,2,qe buen
12511,"@alimarve Trasladarte en coche con chofer, tener guardaespaldas y ganar un excelente sueldo ayuda @federicod @LeoVeigaSanchez",2,trasladart coch chof ten guardaespald gan excelent sueld ayud
503,“@quediario: Avance: Portada del Diario Qué! del martes 13 de diciembre de 2011 http://t.co/DRh543Zx”,0,“ avanc port diari mart 13 diciembr 2011
3336,El esperpento http://t.co/ONA7BfoB,1,esperpent
3651,"López Aguilar recuerda q #ZP sí ""integró en su Ejecutiva"". Ánimos calentitos. José Bono se deja ver muy sonriente. #38CongresoPSOE",2,lopez aguil recuerd q zp integr ejecut anim calentit jos bon dej ver sonrient 38congresopso
15015,@CarlosDiazCamac 3 diitas para empezar a salir del pozo. A quien votas tu wapeton #sumatealcambio,0,3 diit empez sal poz vot wapeton sumatealcambi
4098,Mi estado de animo actual... http://t.co/OTewUGqT,0,anim actual ...
14124,@ron_quintanilla @belecastillo jajajaja cuando? Estoy súper full,0,jajajaj sup full
6487,A eso del uso de un #hashtag para seguir un programa de televisión o una serie lo llaman #socialTV,0,uso hashtag segu program television seri llam socialtv
7647,"@JASaiz64 @golindelasenda @ahorapodemos De poderes fácticos, mejor no hablar. La mal llamada Macomunidad de los Regantes del Taibilla -> ",0,poder factic mejor habl mal llam macomun regant taibill ->
12768,@gracma hola nena tanto tiempo .como has estado?te cuento ? yo mas feliz no puedo estar hoy,2,hol nen tiemp cuent mas feliz pued hoy
944,Los primeros análisis en EL PAÍS sobre el discurso de Rajoy. Miguel Jiménez analiza la economía http://t.co/MT8BeRtO,0,primer analisis pais discurs rajoy miguel jimenez analiz econom
11636,Ay tío es que es tan perfecto ,2,ay tio tan perfect
15957,"@alferma ""A Oscar Lopez se le olvido uno de los tres argumentos para votar al @Psoe, a mi se me han olvidado los tres""",1,oscar lopez olvid tres argument vot olvid tres
2329,El mio tambien. ;) RT @AmoresDeSanz: @AlejandroSanz  es increible porque cada vez que hablas de (cont) http://t.co/lBMcvg2J,2,mio tambi ;) rt increibl cad vez habl cont
11291,@imanbl_ el unico libro con el que me he echado foto ha sido con el de Yo antes de ti  pero porque el libro es especial!! Jajajaja,0,unic libr echad fot sid libr especial jajajaj
3577,Chacón promete mantener ls diputaciones(como Rajoy) para conseguir votos en el congreso de todos los enchufados en ls diputaciones. Patético,1,chacon promet manten ls diput rajoy consegu vot congres enchuf ls diput patet
1374,Es tildar a la violencia machista de violencia en el ámbito familiar y a la recesión2012 de desaceleración llamar al pan pan y al vino vino?,1,tild violenci machist violenci ambit famili recesion 2012 desaceler llam pan pan vin vin
5943,La Iglesia lanza su campaña para crear empleo. Son los únicos q creará Rajoy con la reforma laboral. #25M #29malacalle,0,iglesi lanz campañ cre emple unic q cre rajoy reform laboral 25m 29malacall
13981,@joannabolona que paso? también?... vao a jugar FIFA15 en play 3.. con unas coronas!... hahaha! se vienen mejores días! saludos!,2,pas ... vao jug fif 15 play 3 .. unas coron ... hahah vien mejor dias salud
9685,- Yo Mamá por qué nunca en dejaste disfrutar mi juventud? Ya tengo 30 - Mamá Felipe llegabas borracho a los 17 años - Yo Ayñ mamá!!,1,mam nunc dej disfrut juventud 30 mam felip lleg borrach 17 años ayñ mam
5562,"@SSantiagosegura qué palo, Santi.",1,pal santi
9572,@carmengrr cámara que bueno saber de ti!! Beso,2,cam buen sab bes
9038,desde hoy en la pura mañanita no veo a mi papá,1,hoy pur mañanit veo pap
5734,La portavoz del PSOE en el Congreso asegura que desconoce la puesta en libertad condicional del etarra,1,portavoz pso congres asegur desconoc puest libert condicional etarr
4688,"23F trabajando con normalidad en el Congreso, como debe ser. Nada que ver con el sarao de autobombo que organizó Bono el año pasado.",0,23f trabaj normal congres deb ser ver sara autobomb organiz bon año pas
4093,"Dice  Elena Valenciano que Veira (hombre de Zarrías y Rubal) tomó la decisión de dimitir contra Griñán ""él solito"". ¿Alguien se lo cree?",1,dic elen valencian veir hombr zarr rubal tom decision dimit griñan solit ¿ algui cre
11205,@EvaGelCot DONDE LO VES!!? Es mi programa favorito 😢 y sólo encuentro hasta temporada 5-6 y esos ya los tengo vistos ,2,ves program favorit 😢 sol encuentr tempor 5-6 vist
8551,Pues que estoy hablando y en eso me sale el lado ñoño que esta dentro de mi todo mal yo hablando de trastornos de personalidad!,1,pues habl sal lad ñoñ dentr mal habl trastorn personal
6195,“@Lidia_Asturias: @david_busta **¡¡¡¡LO QUE OPINO REALMENTE DE (cont) http://t.co/ot0s6Sfl” GRACIAS DE CORAZON!!!,2,“ ¡ ¡ ¡ opin realment cont
15544,Fa molta gracia veure com intenten defensar allò que fa anys que ataquen. Be....el #20N sacabarà i ja podran treure a relluir les bombes,0,fa molt graci veur com intent defens allò fa anys ataqu be ... 20n sacabarà i ja podr treur rellu bomb
6158,"Buenas noches a todos. Aquí tenéis la portada de hoy, miércoles, 21 de marzo http://t.co/VH8FiwZ8",0,buen noch aqu port hoy miercol 21 marz
15241,"Hay familias desahuciadas a las que les importa un bledo quién gane el ""concurso"" el próximo #20N Para ellas no habrá diferencia #nomeolvido",1,famili desahuci import bled quien gan concurs proxim 20n diferent nomeolv
6418,"En Asturias parece cnfirmarse la victoria del PSOE, se deberia dejar gobernar a l lista mas votada? Dado lo dificil para formar mayorias, si",2,asturi parec cnfirm victori pso deberi dej gobern l list mas vot dad dificil form mayori si
13120,"- Amor, ¿vamos a ver la vida secreta de tus muscotas? - Hoy no puedo BB - No tienes dinero no? - No - Misio de mierda.",0,amor ¿ vam ver vid secret muscot hoy pued bb diner misi mierd
6062,Huelga trabajadores Aena en aeropuertos Madrid-Barajas y Torrejón.Piden se cumplan acuerdos mantenimiento plantillas mínimas alcanzados 2011,1,huelg trabaj aen aeropuert madrid-baraj torrejon pid cumpl acuerd manten plantill minim alcanz 2011
2342,"""El jabalí es el cerdo que defiende sus jamones"" via @GmezDeLaSerna // @JorgeBustos1 @iruizquintano",0,jabal cerd defiend jamon via
13414,Ahora queda esperar a que se estrene en nuestra cartelera las últimas películas voceadas para los premios Oscar,0,ahor qued esper estren carteler ultim pelicul voc premi oscar
636,"@SSantiagosegura lo se, lo se. Te lo vi en los ojos",0,vi ojos
14032,@dnapa estoy tomándome un jarro REPLETO de eso,0,tom jarr replet
1345,Apple trabaja en baterías para teléfonos móviles inteligentes que durarán semanas http://t.co/lBa8tPu5,2,apple trabaj bat telefon movil inteligent dur seman
10037,"@konemak Hay películas que por acuerdos de sus distribuidoras, es de la única manera en pueden estar dentro del catálogo",0,pelicul acuerd distribuidor unic maner pued dentr catalog
2444,"Vuelve Pons! Después de casi un mes desaparecido, @gonzalezpons estará esta noche en @linternacope",2,vuelv pons despues casi mes desaparec noch
17004,Ayer vi un gran ambiente electoral por parte de @iunida y @partidoPACMA en la Alameda de Santiago. Ellos han puesto alegría en esta campaña,2,ayer vi gran ambient electoral part alamed santiag puest alegr campañ
8078,Pero tenemos fe en que el TEC sea igual de masoquista que siempre y nos haga ir a como de lugar.,1,fe tec igual masoqu siempr hag ir lug
15180,"@KikeCof a mi de #PP jajaj porque, si, me lo estudio y me se la vida de todos pero no entiendo su filosofia.. mañana al recreo me explicas:)",1,pp jajaj si estudi vid entiend filosofi .. mañan recre explic :)
13348,Oks no fue buena idea venir,1,oks buen ide ven
6927,Desde el mes de octubre trato de saber que partida presupuestaria tiene la Junta para el Auditorio. Sin éxito. Nadie lo ha averiguado,1,mes octubr trat sab part presupuestari junt auditori exit nadi averigu
293,Gracias a los 40 principales Chile que se ha unido a http://t.co/CyYeL9dS podeis visitar la (cont) http://t.co/t0lTwsd1,2,graci 40 principal chil unid
1805,Urdangarin pagó a la pareja rumana q atendía el palacete de Pedralbes con dinero público desviado a Aizoon. Aprovechategui sin límite,1,urdangarin pag parej ruman q atend palacet pedralb diner public desvi aizoon aprovechategui limit
3404,Y yo pues bueno ahi ando tb jajajajaj intentandolo! Espero que os gustase con el temazo de mis amigos @josederico y @eltzunamy07  te fuiste,2,pues buen ahi ando tb jajajajaj intent esper gust temaz amig
11697,"@dannyviLe Sí, lo vi. Lo que no tengo claro es si la opinión del 60 era la del 36 Igual, creo q copiaron el código español del 1890.",0,vi clar si opinion 60 36 igual cre q copi codig español 1890
638,@SSantiagosegura claro. Ahi estaremos. Forever,0,clar ahi forev
8516,"No son ni las 9am y aquí estoy a moco tendido, llorando con una pelicula con Cameron Díaz que se le muere la hija",1,9am aqu moc tend llor pelicul cameron diaz muer hij
11956,"@irenichus capaz voy a montevideo un día en la semana, te pasó a visitar",0,capaz voy montevide dia seman pas visit
16525,"Ya que no nos vemos en la tele, vamos a vernos en las urnas el #20N #votaiu @iunida #cardenasdiputado #Trebujena",0,vem tel vam vern urnas 20n votaiu cardenasdiput trebujen
14936,"@conRubalcaba se le deberia de caer la cara de vergüenza, vaya a un comedor social a dar su discurso y tendra que salir escoltado",1,deberi caer car vergüenz vay comedor social dar discurs tendr sal escolt
3656,Más ejemplares de El País bajo el brazo entre los delegados del PSOE (ayer empataban con los de Público),0,ejemplar pais baj braz deleg pso ayer empat public
8064,"Mi tío ya no está... pero todos los días, en todo momento, pienso en él y le hablo de verdad lo siento conmigo siempre",0,tio ... dias moment piens habl verd sient conmig siempr
7498,"@AntolinSanzPP : El paro juvenil baja en 31.600 personas en el primer trimestre"" vía @PPopular #TrabajarHacerCrecer http://t.co/VyLyGAxA0H ",2, par juvenil baj 31.600 person prim trimestr via trabajarhacercrec
16393,Último vídeo de IU-Verdes: EL VOTO ÚTIL http://t.co/070VB2dB El último escaño de cada provincia se lo disputa @iunida con el PP. #túeliges,0,ultim vide iu-verd vot util
12367,"@Flor_pistone hola hermosa!,espero q estes bien yo me voy hacer noni q estoy cansado beso divinaaa",2,hol hermos esper q estes bien voy hac noni q cans bes divinaa
5115,"Para los amantes de hemeroteca. PP se opuso a reforma laboral, pero por responsabilidad NO apoyó huelga general 2010 http://t.co/BKVzZwP5",0,amant hemerotec pp opus reform laboral respons apoy huelg general 2010
2714,El @cacmalaga critica las declaraciones de Plata y cifra en 522 las obras de arte propias http://t.co/VsSxiFRj,1,critic declar plat cifr 522 obras arte propi
2957,Aborto. Gallardón anuncia un regreso a la Ley del 85. @TelediarioInter 20:30,0,abort gallardon anunci regres ley 85 20:30
16826,"@Anonymouslimon .@iunida en .@upyd no pensamos que sea cuestión de ""rascar votos"" sino de hacer una propuesta que convenza a los ciudadanos",0,pens cuestion rasc vot sin hac propuest convenz ciudadan
16459,@UPyD ¿Cuál es vuestro programa respecto a la Renta Básica de Emancipación? #20N #elecciones,0,¿ cual program respect rent basic emancip 20n eleccion
11512,"@Mavi_Vieira perfecto!  Nada mejor que incitar a lectura. Ya me contarás que tal, es mágico. De esos para ""niños"" que no son para niños",2,perfect mejor incit lectur cont tal magic niñ niñ
11126,@__beatriizzzz fresquita... lo único malo fue que nos quitaron el banco bueno ,1,fresquit ... unic mal quit banc buen
14673,"Tiene decidido el ministro d economia? Si, claro.-y es hombre o mujer?.- bueno, eso depende #Rajoy http://t.co/lFVbFN71 Es @CarmendMairena !",0,decid ministr d economi si clar hombr muj buen depend rajoy
7583,@QuemaoEsPoco @DebatAlRojoVivo @JoseManuel_Lop yo no votaré a @CiudadanosCs porke esta cometiendo 1 grave error subiendo el IVA a la comida. ,1,vot pork comet 1 grav error sub iva com
9999,"Ya no me burlare cuando les pasó algo a mis amigos, por qué luego me sucede algo parecido y ya no me es gracioso",1,burlar pas amig lueg suced parec gracios
2906,"Un copago de Justicia, eso es lo que anuncia Gallardón",0,copag justici anunci gallardon
3260,"La mejor viñeta sobre la sentencia de Camps, por Manel Fontdevila http://t.co/q7c6SrBo",2,mejor viñet sentenci camps manel fontdevil
14500,3 chifas el primero de enero del 2017 bye al cuerpo de 25 años,0,3 chif primer ener 2017 bye cuerp 25 años
12221,Direectv y otros momentos lindos,2,direectv moment lind
6620,Tendrá algo que ver l donación en 2003 d 140.000 € a CDC de las concesionarias d #ITV con l concesión otorgada en 2003? http://t.co/k0jXkoap,0,ver l donacion 2003 d 140.000 € cdc concesionari d itv l concesion otorg 2003
4420,La moral entendida como sistema de obligaciones y sanciones instalado a la vez en el espíritu publico y el privado....JL Pardo Babelia,0,moral entend sistem oblig sancion instal vez espiritu public priv ... jl pard babeli
10770,@SergioSmiles Mirate D gray-man desde cero puta ,1,mirat d gray-m cer put
11921,Parece que se me olvido que mañana a las 8 am rindo física,1,parec olvid mañan 8 am rind fisic
9249,"Lo chido de terminar todos tus estudios, es q ya no te tienes q preocupar de la escuela y cosas de esas SOOY LIBRE!!! UN ONI LIBRE!",2,chid termin estudi q q preocup escuel cos sooy libr oni libr
3574,Chacón incide en mensajes más de izquierdas también en la línea impositiva. Que paguen ya igual las rentas de ... http://t.co/s16uJZ3F,1,chacon incid mensaj izquierd line imposit pag igual rent ...
9626,Lo mejor que veras hoy en @NuMusicOficial es a #JaryEnWakalaQueRico @Jaryoficial,2,mejor ver hoy jaryenwakalaquer
15835,.@cayo_lara homenajea a Miguel Hernández con un poema y dice que es necesario que @1centella estén en el Congreso. #eligeIU,2,homenaje miguel hernandez poem dic necesari congres eligeiu
4850,“@LARAZON_es: Jorge Fernández Díaz: «ETA debe disolverse por las buenas o por las malas» LARAZON.ES en  http://t.co/mb4dPYTu vía @larazon_es,1,“ jorg fernandez diaz « eta deb disolv buen mal » larazon.
8171,"@edgarsilvaCR ah sí, ""charita"" irse. Desde el jueves ando aquí, fue Navidad nicoyana",1,ah charit irse juev ando aqu navid nicoyan
16097,"@LoidaSSanchez @conrubalcaba pero como pueden tener los santos coj de escribir ""para q no acaben con el tbjo"" ellos, los expertos del paro!!",1,pued ten sant coj escrib q acab tbjo expert par
1471,Todo eso sin tocar la pelota mas que dos veces.#estamospalarrastre http://t.co/Av8CRyje,0,toc pelot mas dos vec estamospalarrastr
11234,"Somos los españoles cómplices de que gobierne el PP NO. Son sus cerca de 8 millones de votantes, de los más de 34 millones censados ",1,español complic gobiern pp cerc 8 millon votant 34 millon cens
11048,"@Juanjok Mira q me gustaría, Juan, hablar contigo con emoticonos, pero está visto que ntros móviles no son compatibles! ",0,mir q gust juan habl contig emoticon vist ntros movil compat
16811,Por suerte sólo me han asignado un colegio como apoderada de @UPyD y además esta cerca de mi casa asi que no puedo quejarme.,2,suert sol asign colegi apoder ademas cerc cas asi pued quej
15010,"Seguiré el miting de @marianorajoy per internet. A veure si puc apuntar una proposta, com a mínim. (Ja seria algo, no podem demanar més)",0,segu miting per internet veur si puc apunt propost com minim ja seri podem deman mes
3721,El gran perdedor del Congreso del Psoe http://t.co/rJrXq3An,1,gran perdedor congres pso
976,Es ponerse ....“@olgacs78: @Buenafuente No te veo yo de burbuja de Freixenet!!!! Jejejeje”,0,pon ... “ veo burbuj freixenet jejejej ”
3522,Gracias Bcna!!;) seguimos disfrutando y    Mejorando este nuevo #yeswespainISDIFFERENT !!;),2,graci bcna ;) segu disfrut mejor nuev yeswespainisdifferent ;)
12715,#LosRicosNoPidenPermiso todas las parejas juntas como deberían estar menos la de #rafana voy a llorar,0,losricosnopidenpermis tod parej junt deb men rafan voy llor
1310,Off. Os deseo una gran noche a todos con los vuestros. ¡Que lo urgente no nos distraiga de lo importante! Muy feliz Navidad!,0,off dese gran noch ¡ urgent distraig import feliz navid
9247,"Menos dos grados, muchachos. Estamos a menos dos grados. Ya decía yo que el frío que sentía no era normal. Esto es mi pueblo",1,men dos grad muchach men dos grad dec fri sent normal puebl
9750,"-Y te pidió perdón o algo? -No -no te habló? -No mamy -Y tú a él? -Menos, ahora lo odio -Muy bien, ni se te ocurra hablarle",1,pid perdon habl mamy men ahor odi bien ocurr habl
4140,"En las afueras de Moscú el termómetro ha llegado a los 36º bajo cero, una marca récord desde que en 1879 empezó a medirse la temperatura",0,afuer moscu termometr lleg 36º baj cer marc record 1879 empez med temperatur
6926,Guía práctica de la Agencia Europea de Seguridad de las Redes y de la Información para usuarios de Cloud Computing http://t.co/r3e5ROqY,0,gui practic agenci europe segur red inform usuari cloud computing
2417,A  Don Manuel Fraga Iribarne : gracias eternas http://t.co/O75E8B6v,2,don manuel frag iribarn graci etern
1355,"""Me usan y me tiran a la basura"" http://t.co/jDOwiy1n",1,usan tir basur
13507,@NaomiwongJimen2 Jaja que buena! Lo probare entonces,2,jaj buen probar entonc
6441,"Gracias, gracias, gracias a todos cuantos habéis seguido confiando en nuestro camino. Ahora toca seguir trabajando por Andalucia.",2,graci graci graci cuant segu confi camin ahor toc segu trabaj andaluci
2422,La hija de Fraga en ABC: &quot;Ha muerto tranquilo&quot;,0,hij frag abc muert tranquil
15545,Acompañando a los compañeros de valencia en #jovesambdebat #caravanajspv #actejovejspv @conRubalcaba @SandretaG #fb http://t.co/U29PoNQ7,0,acompañ compañer valenci jovesambdebat caravanajspv actejovejspv fb
6787,“@itxudiaz:  o bueno. Según se mire.”Muy cierto!!!,0,“ buen segun mir ” ciert
7041,"Un F-18 estadounidense se estrella en una zona residencial en Virginia Beach, en el estado de Virginia (EE.UU.)",1,f 18 estadounidens estrell zon residencial virgini beach virgini ee.uu
3599,“@iescolar: @AlexdelaIglesia Voy a intentar enterarme. ;-)” you're the boss,2,“ voy intent enter ;-) ” you'r the boss
9215,"Hoy es noche buena? Buena o navidad? Buena navidad! ah si paty, paty? Si pâti navidad, que rica como para una noche buena, merde",2,hoy noch buen buen navid buen navid ah si paty paty si pâti navid ric noch buen merd
12177,"@veronica_alonso @RamelaCarlos dice q no existe clase media de donde cree q sale $$ para las subvenciones, de Disney?, ah no, tampoco.",1,dic q exist clas medi cre q sal subvencion disney ah tampoc
16160,#20N #nomeolvido de que puede IU darle un susto al PP el 20N Puede quitarle la mayoría absoluta Te parece poco? http://t.co/fVQOsbZX,0,20n nomeolv pued iu darl sust pp 20n pued quit mayor absolut parec
12211,Hoy la veo poquito creo,0,hoy veo poquit cre
2008,Un corto israelí filmado en el metro de París. Sin palabras http://t.co/bo4L1m9x,0,cort israel film metr par palabr
9286,Me puse a divagar... Qué tan hermosa habrá sido la amistad entre Alan Rickman y Emma Thompson. Y me puse chipil,0,pus divag ... tan hermos sid amist alan rickm emma thompson pus chipil
8164,Sin comenzar y ya el 2017 con malas noticias... No vamos a tener GoT este año,1,comenz 2017 mal notici ... vam ten got año
6873,De camino a plató para prepararnos y esta noche en directo... @A3NumeroUno ! No se lo pierdan!,2,camin plat prepar noch direct ... pierd   
3065,"PALMA DE MALLORCA, se puede pedir más??????!!! Hoy arranca #YesWeSpainIsDiferent !!! http://t.co/IT2BpdxX",2,palm mallorc pued ped hoy arranc yeswespainisdiferent
14896,"@PPopular En el debate del CM Larraona, el miebro de NNGG copia propuestas de @UPyD y solo se dedica a atacar al @PSOE. No propone cosas...",1,debat cm larraon miebr nngg copi propuest sol dedic atac propon cos ...
