,texto,sentimiento,texto_normalizado
12984,"Digan lo que quieran pero Rápidos y Furiosos nunca ser lo mismo sin ""Paul Walker"" no hay remplazo por el",1,decir querer rapidos furioso nunca ser mismo paul walker remplazo
8474,"@AnaVM llego tarde, soy huge fan la empecé en el 2000, crecí con ella sube y cae tiene de todo como toda serie, temporadas favoritas...",2,llego tarde huge fan empece creci subir caer tener serie temporada favorito
13244,#puraresponde feliz navidad pura pasalo super,0,puraresponde feliz navidad puro pasalo super
1836,Riolobos cree que Barreda deberia estar entre rejas por su gestion en CastillaLa Mancha http://t.co/dyQcynFW vía @eldigitalcastillalamancha,1,riolobos creer barreda deberia reja gestion castillala mancha
2673,"RT @juantdelgado:""Los campeones del ajuste perpetuo"" frenan a quienes ya están preparados para crecer @sevillajordi. El domingo en Mercados.",1,campeones ajuste perpetuo frenar estan preparado crecer domingo mercado
4981,"#29f La calle nos está esperando para decir que no nos resignamos ante el brutal ataque a los derechos laborales, sociales y salariales.",1,f calle esperar decir resignar brutal ataque derecho laboral social salarial
16174,Noticias #20N Feijóo rechaza evaluar rumores sobre un soplo en la Operación Arena y defiende... http://t.co/kwHM8pTy #rubalcaba #rajoy,1,noticia n feijoo rechazar evaluar rumor soplo operacion arena defender
13769,Yo quiero una rosa eterna,0,querer rosa eterno
3474,Como empiecen a recortar sueldos de directivos de banca al final hasta nos van a dar pena. Ayudemos a los directivos con un telemaratón.,0,empezar recortar sueldo directivo banca final van dar pena ayudar directivo telemaraton
3288,Jajajajja me he confundido jopeeeee @jessica_bueno90  ella es la unica mujer de mi vida,0,jajajajja confundir jopeeeee    unica mujer vida
15496,"Pues eso, que nada, el camino a seguir según IU es este. “@alexvega: @Egocrata @alvaromillan http://t.co/EgKn1RXl /@iunida”",0,pues camino seguir segun iu “   
15794,"@iunida @cayo_lara no sabéis q es el genérico? Es de risa, todos y todas, convencidos y convencidas, etc que me faltan caracteres.",1,   sabeis q generico risa convencido convencido etc faltar carácter
11754,@cuervotinelli herede tu : Altura - dientes- color de ojos - soy jetón pero los labios son de ella- tengo la cola media chata y otra cosa,0,herede altura diente color ojo jeton labio tener cola media chato cosa
14267,"@Vanina_lee en realidad si. Clarke aun esta ahi quiero ver q hacen con su personaje, asi q no se q hacer haha",0,realidad si clarke aun ahi querer ver q hacer personaje asi q q hacer haha
8360,@piladetrastos Yo no lo puedo ver. No puedo darme el lujo de tanta tristeza a un mes y 6 días de mi debut internacional,1,puedo ver puedo darme lujo tristeza mes dias debut internacional
15607,"""Todas las conquistas de este país tienen nombre y apellidos, Partido Socialista"", afirma Chacón, que agradece a @conrubalcaba fin ETA.",0,conquista pais tener nombre apellidos partido socialista afirmar chacon agradecer fin eta
9050,"@mishafantana si obvio eso es lo importante, gracias por preguntar",2,si obvio importante gracia preguntar
6085,Felicidades Bogotá !! http://t.co/jqNZ9zdw,2,felicidad bogota
9348,@aocmp i know solo digo que debería ir escamilla,0,i know solo decir deberia ir escamilla
10756,"Madrid está lleno de comida y crushes, no me llevéis de aquí ",1,madrid lleno comida crushes lleveis aqui
2903,"Andalucía está comprometida con la estabilidad, pero exigimos lealtad institucional. No discriminar a CCAA por color político #debateAND",2,andalucia comprometido estabilidad exigir lealtad institucional discriminar ccaa color politico debateand
9256,"Perritos, acuerdenme mañana, por favor, ir a lavar mi camioneta, desde hace 1 mes que no la toca el agua  Por cierto, buena noche",0,perrito acuerdenme mañana favor ir lavar camioneta hacer mes toca agua cierto bueno noche
2022,Patxi López reclama acercamiento de presos. @TelediarioInter 20:30,1,patxi lopez reclamar acercamiento preso
11038,"Se viene pelea y de las fuertes entre Willy Toledo y el Pequeño Nicolás  
#HableConEllas",2,"venir pelea fuerte willy toledo pequeño nicolas  
 hableconellas"
13204,Sigamos siendo felices felices felices,2,sigamos siendo feliz feliz feliz
15761,"En Intereconomia,estan hablando de Primo de Rivera,dejandolo como un dios.Estos cabrones,ya preparan el terreno para el #20N",1,intereconomiaestan hablar primo riveradejandolo diosestos cabronesya preparar terreno n
6619,He corrido 3.63 kmg http://t.co/00W5Eh53,0,correr kmg
11409,#ide el primer día de clase voy a proyectar una de estas fotografías y voy a pedir información sobre foto y autor A ver cómo resuelven ,0,ide primer dia clase voy proyectar fotografias voy pedir informacion foto autor ver resolver
43,"El protocolo de IU supone aportar parte del salario, pero no renunciar al seguro de vida, accidente y a la prestación social complementaria",0,protocolo iu suponer aportar parte salario renunciar seguro vida accidente prestacion social complementaria
8704,Las canciones de Juanes y Julieta Venegas siempre me hacen muy feliz,2,canción juanes julieta venegas siempre hacer feliz
12656,"@LeoVeigaSanchez Es cierto, no es su estilo. Su estilo es no comprometerse con nadie y quedar bien con dios y con el diablo.",1,cierto estilo estilo comprometerse nadie quedar bien dios diablo
10520,"@ChumelTorres ya cabrón! Sin tí se reciben las noticias sin colchoncito, puro chingadazo. #extrañoreirconChumel",1,cabron recibir noticia colchoncito puro chingadazo extrañoreirconchumel
700,Espero que PSOE no se ponga de canto con el tema AMAIUR. O a favor o en contra. Pronto empezamos a no ser claros si no.,1,esperar psoe poner canto tema amaiur favor pronto empezar ser claro si
7811,@MiguelSicilia2 @PSOE @martasaavedraD Porque según la lógica retorcida de esta srita entonces todos los vascos son presuntos eterras. ,1,    segun logica retorcido srita entonces vasco presuntos eterras
17057,#FF hoy a @iunida @IUVRM @eligeiuverdes @cayo_lara @alfolucas @japujante y un largo etcétera en el día de fin de campaña. #rebelate,2,ff hoy        largo etcetera dia fin campaña rebelate
8725,La vara es que odio las materias teóricas y amo cocinar,0,vara odio materia teoricas amar cocinar
14102,"Hoy tocan los Fabulosos Cadillacs, SUM 41, Papa Roach, Gondwana, Simple Plan y como 20 bandas masny no estoy ahi",0,hoy tocar fabuloso cadillacs sum papa roach gondwana simple plan banda masny ahi
2372,¡Noticias descombacantes! está disponible! http://t.co/pdWFYyRa ? Historias del día por @belategui @vertele,2,¡ noticia descombacantes disponible
10469,Es un día muy bonito como para que este llamando al banco todo el rato,1,dia bonito llamar banco rato
9186,"No lo sé, no soy sientifiko. Pero publicando que lo eres, solo diciendo que lo eres chambón, ect. No vas a cambiar nada, de nada, de nada",1,sientifiko publicar solo decir chambon ect vas cambiar
5971,"Mañana contaremos con la visita de Cristobal Montoro y Miguel Arias Cañete en la provincia, ¡Cádiz es  prioridad para el @ppandaluz!",2,mañana contar visita cristobal montoro miguel ario cañete provincia ¡ cadiz prioridad
10280,"@bucio_lesly acabo de ver algo similar y te juro que sentí bien feo, ojalá nunca tenga que verme en la necesidad",1,acabar ver similar jurar senti bien feo ojala nunca tener verme necesidad
6740,"#canariosaislados El tajo en 65 millones de € de la subvención al transporte de residentes enciende Canarias, Baleares, Ceuta y Melilla.",1,canariosaislados tajo millón € subvencion transporte residente encender canarias baleares ceuta melilla
13745,@ContactoRioRoma @YouTube lo mismo opino contactito,0,   mismo opino contactito
10589,Lo único malo del frío es que los Winis están duros,1,unico malo frio winis estan duro
17013,"#rebélate @iunida GLlamazares: ""Nos jugamos la democracia. Vamos a la mercadocracia"" http://t.co/nruz8udA",1,rebelate gllamazares jugar democracia ir mercadocracia
11908,Alguien me compra el último libro de harry potter?,0,alguien compra ultimo libro harry potter
12767,Yo sabía que la #SuperLuna traería efectos negativos #supermoonfail,1,sabio superluna traeria efecto negativos supermoonfail
3842,"Rubalcaba: ""Socialistas franceses y socialdemócratas alemanes tienen posiciones que convienen mucho a España, ojalá ganen""",2,rubalcar socialista francés socialdemocratas alemán tener posición convenir españa ojala ganar
11273,@Ivangomezruiz @TurismoAsturias De allí volvemos después de una semana espectacular ,2,   alli volver despues semana espectacular
13696,@FireDrgShiRoN De nada por haber ayudado y de paso decir la verdad  Eres la/el mejor No se si eres mujer o hombre Sorry por eso ;_;,0,haber ayudar paso decir verdad lael mejor si mujer hombre sorry
5709,Estamos en el Hotel Palace. Desayuno con el Ministro  @jmsoria patrocinado x @Intereconomia,0,hotel palace desayuno ministro    patrocinado x
3704,Sobre la no-reforma financiera del PP http://t.co/azAdZYxS,1,noreforma financiero pp
334,"Rajoy actuó ayer por primera vez como jefe de Gobierno y entró en Europa pisando fuerte, prometiendo y exigiendo. Lo mismo que hizo Aznar.",2,rajoy actuo ayer primera vez jefe gobierno entro europa pisar fuerte prometer exigir mismo hacer aznar
2683,"Bertolt Brecht: ""El peor analfabeto es el analfabeto político. No oye, no habla, no participa de los acontecimiento... http://t.co/w0aRMS6M",1,bertolt brecht peor analfabeto analfabeto politico oír hablar participar acontecimiento
979,"Lo de ""España nos está haciendo más pobres"" de Durán es literal",1,españa hacendar mas pobre durar literal
16466,"""@puma: #nomeolvido de que hay mas de dos partidos a los que votar este #20N""@UPyD",2,nomeolvido mas dos partido votar n
12277,"En mi vida siempre pasan personas, De esas que valen oro, pero nunca vas a tener. De alguna manera es muy lindo ilusionarse",0,vida siempre pasar persona valer oro nunca vas tener algún manera lindo ilusionarse
16359,@antonio_elvira_ @upyd @diegopanos las medidas que proponemos son de choque y de aplicación inmediata,2,    medido proponer choque aplicacion inmediato
2678,"Mis zapatillas rojas, dedicadas a @ogentilcar http://t.co/FSKJnmN5",0,zapatilla rojo dedicado
16968,@alejadlsantos @iunida @Lozir89 @David_cm_ @JoseR_1412 @Yaizabal hace falta que te de mi respuesta? Jajajaja,0,       hacer falta respuesta jajajaja
5894,"Jajaja.. Ok. Soy de todos menos de uno. RT @alfonsosillero: @AlejandroSanz si nos ponemos así, no te  olvides de nuestro  Cadiz....picha!!!!",2,jajaja ok menos rt    si poner asi olvides cadizpicha
17009,"@iunida GLlamazares:""Tres años de ajustes y ¿cuál ha sido el resultado? Más crisis, más desempleo, más desigualdad"" #rebélate",2,gllamazarestres año ajuste ¿ sido resultado mas crisis mas desempleo mas desigualdad rebelate
656,"Medalla al CERMI por su Mérito Constitucional. Luis Cayo, su presidente, agradece la labor de estos 7 años al Gobierno de Zapatero",2,medalla cermi merito constitucional luis cayo presidente agradecer labor año gobierno zapatero
8886,"@MauFonseca11 @FexCR el otro muchacho que es nieto del señor de las galletitas, siempre tuvo una dulce navidad",0,   muchacho nieto señor galletitas siempre tener dulce navidad
672,El viernes salen a la venta entradas para concierto de Springsteen del 13 de mayo. Se venderán en www.doctormusic.com y red Ticketmaster,0,viernes salar venta entrada concierto springsteen mayo venderan wwwdoctormusiccom red ticketmaster
10382,@andreaamena es que si te pasas de guapa andy,2,si pasar guapo andy
1919,"""Oposición útil: Si se empeñan en luchar contra el fraude, con propuestas que hicimos nosotros en campaña, lo apoyaremos, y daremos + ideas""",2,oposicion util si empeñar luchar fraude propuesto hacer campaña apoyar dar idea
15610,"@xosetwi @mjlburillo @psoe @iunida Todo es negociable, Jose, tu lo has dicho, pero un ruego de Mª Jose bien podría ser atendido. Gracias",0,     negociable jose decir ruego mª jose bien podria ser atender gracia
14234,Disfrutando los días previos de Navidad,2,disfrutar dias previo navidad
6399,Ahora a esperar los resultados de las elecciones mucha suerte a los andaluces y asturianos en especial a J. Arenas y Cherines,2,ahora esperar resultado elección suerte andaluz asturiano especial j arena cherines
4630,Wert sale a frase magistral por día. O por hora. Arranca sin ver problema en que se emigren los investigadores http://t.co/Stmjhskz (sigue),1,wert salir frase magistral dia hora arranca ver problema emigrar investigador
16663,Rosa Díez: @UPyD va a ser el efecto mariposa del 20-N http://t.co/rbzZhNEP vía @elmundoes,2,rosa diez va ser efecto mariposa n
10909,"@RarrochaR bien dicho Roberto,  las cosas por su nombre,  porque nadie dice cola cado ",2,bien dicho roberto cosa nombre nadie decir cola cado
3852,El plan de contingencia de la UE para evacuar a europeos de Siria incluye tb a los q viven en Jordania y Líbano. #Siria,0,plan contingencia ue evacuar europeo sirio incluir tb q vivir jordania libano sirio
5113,"La compañía de automóviles Mercedes-Benz quiere que sus coches ,Clase A, cuenten con Siri, el sistema de reconocimiento de voz de Apple (EP)",2,compañia automoviles mercedesbenz querer coche clase contar siri sistema reconocimiento voz apple ep
17042,Votar blanco es como vot @PSOE y @PPopular a la vez. Sube la participación y pone + difícil a @iunida @UPyD o @ProyectoEquo entr en el Congr,0,votar blanco vot vez subir participacion poner dificil    entr congr
16879,"@horacioroyo @iunida a vosotros con mas de 150 ya ni se molesta, PP ha pasado a los halagos al PSOE, no menosprecies,pocos,sumate y somos +",0,   mas molestar pp pasar halago psoe menospreciespocossumate
11404,"@Dalek_fan qué va  me levanté agotado, de no poder salir de la cama de las pocas fuerzas que tenía",1,ir levante agotado poder salir cama fuerza tenia
1501,"abc.es: Juan Manuel Moreno, nuevo secretario de Estado de Servicios Sociales e Igualdad http://t.co/8O6tvFPX",0,abces juan manuel moreno nuevo secretario servicio social igualdad
4560,En el blog: Un futuro valenciano http://t.co/4vBg6wba,0,blog futuro valenciano
3820,"Animado intercambio de pareceres entre la ex de Agricultura, Rosa Aguilar, y el actual titular, Arias Cañete. #Congreso",2,animado intercambio parecer ex agricultura rosa aguilar actual titular ario cañete congreso
14479,"El último día de trabajo, al fin",2,ultimo dia trabajo fin
16347,@UPyD @antonio_elvira_ @diegopanos verdaderamente sólido para ahorrar 42000 mill de euros el 4% del PIB #cadavotovale,0,    verdaderamente solido ahorrar mill euro pib cadavotovale
8065,"Alguno que estudie en la U Latina, si no es mucha molestia me manda un DM para una pequeña encuesta por fa",0,alguno estudiar u latino si molestia mandar dm pequeño encuesta fa
408,"Felicitats Barça/ Madrid, queda liga! #tomacomentariofutbolero !! Buenas noches amigos y GRACIAS POR SER Y ESTAR",2,felicitats barça madrid quedar liga tomacomentariofutbolero buenas noche amigo gracia ser
16152,"@SaloChP excelente Beaujolais nuevo: “Rubalcaba se Rajoy” Ya sabes que no soy de aquí, ni de allá a ti #20N #compromeTT http://t.co/7XlP5yxb",0,excelente beaujolais nuevo “ rubalcar rajoy ” saber aqui alla n compromett
7724,@ahorapodemos @ierrejon esperemos De esta sociedad un cambio aunque RAJOY SE ESCONDA Y NO HAGA CAREOS EN TV CON PODEMOS.TIENE COBARDIA ,1,   esperar sociedad cambio aunque rajoy esconder hacer careo tv podemostiene cobardia
675,"Rompe las reglas, perdona rápido, besa despacio, ama sin miedos, riete hasta q duela, reconoce tus obsesiones. #amimefunciona",2,romper reglas perdona rapido besa despacio amar miedo riete q duela reconocer obsesión amimefunciona
16542,"No me gusta mucho expresar mis ideales por aquí pero, el #20N espero un milagro en forma de @UPyD y en forma de no mayoría absoluta del PP.",2,gustar expresar ideal aqui n esperar milagro forma forma mayoria absoluta pp
5952,Chate pal lao que me ciegaaas. RT @monsherrygirl: &amp;ldquo;@AlejandroSanz: Ya es vierneeees. //Imagina aqui en ... http://t.co/TPE7pRoF,0,chate pa l lao ciegaaas rt ampldquo vierneeees imagina aqui
14687,"Una, grande y zombie. Los zombies quieren liberar a Franco, parece que hable del #20N. Libro que me compraré seguro xD",0,grande zombie zombies querer liberar franco parecer hablar n libro comprar seguro xd
1508,Qué es el periodismo sin indiscreciones??? De verdad: periodismo no es pasar a Windows un comunicado oficial.,0,periodismo indiscreción verdad periodismo pasar windows comunicado oficial
13261,Empezamos con un par de problemillas nooooo pero este año hay que ser más +++,0,empezar par problemilla nooooo año ser mas
735,Me avisan q el Consejo de Ministros puede llevar novedades en torno al Valle de los Caidos. Atentos!,2,avisar q consejo ministro puede llevar novedad torno valle caidos atento
3035,"De acuerdo, esperpéntico “@AlberSupertramp: http://t.co/EvmfNzCE acabo de abrir un blog @pedroj_ramirez que sería un honor que ojeases.”",2,acuerdo esperpentico “
4526,Me parece estupendo el premio recibido por el documental sobre la persecución del juez Garzón. Enhorabuena!,0,parecer estupendo premio recibido documental persecucion juez garzon enhorabuena
11055,"@MrPlayforlive Para ser un filler tiene bastante chicha... XDD, si es muy bueno entra al Olimpo con el Duel, los 2 mejores filler ",2,ser filler tener bastante chicha xdd si bueno entrar olimpo duel mejores filler
6002,Rajoy dice que -personalmente-  no está de acuerdo con el copago...y ¿politicamente?,0,rajoy decir personalmente acuerdo copagoy ¿ politicamente
3902,"La sentencia: ""No puede admitirse que una resolución sea justa sólo porque el que juez que la dicta así la considere""",1,sentencia puede admitirse resolucion justar solo juez dictar asi considerar
4194,"RT @Majo_eltren: @Los40_Spain quiero escuchar #GeneracionPerdida del disco #Positive Generation, Voces x un ... http://t.co/MOyaNTvd",2,   querer escuchar generacionperdida disco positive generation voz x
8332,@alakaskala hoy no estoy entre tu lista de buenos días!!! Eerta compradora de regalos,1,hoy lista buenos dias eerta comprador regalo
4564,"Ayer en @otramovida, m partí d la risa con @David_Busta ,el momento n q s sube al coche s genuino! FELICIDADES @Flofdez http://t.co/OsrV42im",2,ayer m parti d risa momento n q s subir coche s genuino felicidades
4935,"""el mejor método de educación es la felicidad...para sufrir, la vida es más que suficiente y yo no le voy a ayudar""",0,mejor metodo educacion felicidadpar sufrir vida mas suficiente voy ayudar
12884,"Lo ame a Carlos x ir fuerte, muy fuerte en moto.",2,ame carlos x ir fuerte fuerte moto
15519,@mebatecomo ojalá los españoles tengan dos dedos de frente y voten a @conRubalcaba sino seria como cavar su propia tumba...no votéis al #PP,0,ojala español tener dos dedo frente votar sino serio cavar propia tumbano voteis pp
6557,"El 'ajustazo' de Botella es consecuencia de la política en 3D del ayuntamiento de Madrid: derroche, despilfarro y desmesura.",1,ajustazo botella consecuencia politica d ayuntamiento madrid derroche despilfarro desmesura
2859,"Estamos a punto de empezar en @TDtarde @13television y enseguida hablaremos del acuerdo sindicatos-CEOE y de #Garzón, claro, como no!",2,punto empezar    enseguida hablar acuerdo sindicatosceoe garzon claro
1978,Esta encuesta de El PAIS dice q el @ppandaluz aventaja en mas de 20 puntos al Psoe #juntospodemos  http://t.co/zC5dSwyT,0,encuesta pais decir q aventaja mas punto psoe juntospodemos
2499,Por San Antón @pablo_roy nos presenta a Guarina http://t.co/lRjtOs3j,0,san anton presentar guarina
1288,diariosur.es: Una aerolínea busca 60 azafatas para operar desde Málaga http://t.co/GhZ06TAx,0,diariosures aerolinea buscar azafatas operar malaga
7309,"@sanchezcastejon, secretario general del Partido ""Socialisto"": «Ustedes, miembros y miembras... Permítanme la broma» http://t.co/4bPIg5knjc ",1,secretario general partido socialisto « ustedes miembro miembras permitanme broma »
8252,@Alvaro845 @ClashRoyale Porque me toco un cofre épico sin legendario? Grs si responden,1,   tocar cofre epico legendario grs si responder
10766,"@David_Goen00 venga jimbre, lo que debes haver es hacerte cadista ",0,venir jimbre debes haver hacerte cadista
311,"La bolsa baja, la prima sube. ¿La razón? Que el BCE sigue negándose a actuar en el mercado de la deuda por el veto alemán.",1,bolsa bajo prima subir ¿ razon bce seguir negandose actuar mercado deuda veto aleman
1082,"REAL MADRID 5 - PONFERRADINA 1 #HALAMADRID! Felices fiestas... Y al año que viene, mas y mejor!! Abrazo!!!",2,real madrid    ponferradino halamadrid feliz fiesta año venir mas mejor abrazo
6910,Portada La Razón http://t.co/VoYMPtLJ ...,0,portado razon
9288,"@luis03_ Igualmente para ti, mijito. Te deseo lo mejor para este 2017!! Mil gracias por formar parte de esto. Viaja todo lo que puedas",2,igualmente mijito desear mejor mil gracia formar parte viajar poder
12966,@sanper11 Hoy envié esa misma pregunta por WhatsApp a @NoToquenNada para @borisgolu10 pero no se la preguntaron no se mira el retrovisor,1,hoy envie mismo pregunta whatsapp preguntar mirar retrovisor
5138,Por problemas técnicos no se podrá tener acceso al sumario del Caso Campeón hasta el lunes.,1,problema tecnicos podra tener acceso sumario caso campeon lunes
10241,Buenos dias mundo twittero me duermo súper tarde y despierto súper temprano eso no es normal,1,bueno dias mundo twittero dormir super tarde despierto super temprano normal
2004,"Conviene recordar que en el año 2009, cuando subir impuestos era ""un atentado"", el déficit era del 11%. Hoy está al 8% http://t.co/eR8q2o0J",1,convenir recordar año subir impuesto atentado deficit hoy
13533,En boca de mentiroso lo cierto se hace dudoso.,0,boca mentiroso cierto hacer dudoso
8857,Yo me quería graduar con la camisa rosada,0,queria graduar camisa rosado
14855,Madrid bloqueado por los profesores de los cojones. 2 horas + a la semana? Me cago en la....#20N,1,madrid bloqueado profesor cojón horas semana cagar lan
4337,Estamos a punto de empezar @TDtarde y hoy esta con nosotros @marodriguezb sentado ya a la vera de @nievesherrero_,0,punto empezar hoy sentado vera
14906,@dmaqueda10 @marianorajoy Por favor difunde este video sobre las intenciones de Rajoy con La Dependencia http://t.co/yae5F1xF,1,   favor difunde video intención rajoy dependencia
10033,Wooooow que curativo es esto!!!! Me hace parecer menos perra y un poco mas agradable Me gusta,2,wooooow curativo hacer parecer menos perra mas agradable gustar
8452,Yo ni se que le hice me deja de hablar de la nada y ni sabe cuanto la extraño. Chas gracias,1,hacer dejar hablar saber cuanto extraño chas gracia
247,"Ahora si que me despido! a lavar los piños y ¨pa¨ la cama! Hola @lucia_miguel un beso de buenas noches para ti, que veo que acabas de llegar",2,ahora si despido lavar piño ¨pa¨ cama hola beso buenas noche ver acabas llegar
10578,"@bravephtp El cadáver de la novia, y si es nueva... Pasajeros",0,cadaver novia si nueva pasajero
10919,@anhela_ @Maxferibar @elprogramadear @PSOE así es compañera. Un fuerte abrazo! ,2,     asi compañera fuerte abrazo
7404,Una biografía retrata a Iglesias como el sucesor aventajado y díscolo de Anguita: http://t.co/vk6K9m8AXy @Pablo_Iglesias_ ! ,2,biografia retrata iglesia sucesor aventajado discolo anguita
13195,"Aveces cuando leo sus tuits y no entiendo algo, me dan ganas de preguntarles para entender mejor. Pero soy tímido y me quedo con la duda",0,aveces leo tuit entender dar ganas preguntarles entender mejor timido quedar duda
15000,¿ #votaPSOE ? #nomeolvido de que 200 familias al dia no pagaron sus deudas pq no pueden.. por eso #sumatealcambio,0,¿ votapsoe nomeolvido familia dia pagar deuda pq pueden sumatealcambio
7913,joder... otra vez no..... por favor otro ZP para terninar de joder el pais.. dios mio te lo ruego....  https://t.co/gCcLFmkmgM ,1,joder vez favor zp terninar joder pais dios mio ruego
17028,#rebélate @iunida IU denuncia la ley del embudo: Estrecho con el ciudadano y ancho con la banca http://t.co/GmlC3TRN,0,rebelate iu denuncia ley embudo estrecho ciudadano ancho banca
14143,@sparkielaurenz esta como diciendo.. Dejemne libreee mrdass!! #jiji #sigotriste,0,decir dejemne libreee mrdass jiji sigotriste
13977,@TatoGI los años no pasan en vano,0,año pasar vano
13435,Me gusta mucho ir a Chepén y estar con la familia de Kike. Lo que no me gusta es tener que trabajar el lunes siguiente,0,gustar ir chepen familia kike gustar tener trabajar lunes siguiente
14651,@pikopipe Por desgracia no lo verán estos ojos. Vivirán a cuerpo de rey con lo que nos han sacado. #20n #BotaPsoe,1,desgracia veran ojo viviran cuerpo rey sacar n botapsoe
9605,"Recordar es fácil para el que tiene memoria. Olvidar es difícil, para el que tiene corazón",0,recordar facil tener memoria olvidar dificil tener corazon
1047,No puedo evitar emocionarme al escuchar a @AlfonsoAlonsoPP hablar de las victimas del terrorismo... el sabe lo q es luchar x la libertad,1,puedo evitar emocionarme escuchar hablar victimas terrorismo saber q luchar x libertad
5120,“@errauzkin: @David_Busta cuando vienes a Galiciaaa?”El Domingo! En A CORUÑA!;-),2,“ venir galiciaaa”el domingo coruña
6736,3 agentes Policía Nacional salvan a 2 niños atrapados en incendio en Linares (Jaén). Los vecinos avisaron al 091 por los gritos. Vía Policía,0,agente policia nacional salvar niño atrapados incendio linar jaen vecino avisar grito via policia
3889,"Pues me parece muy poco serioso hablar tan mal.“@cmgorriaran: Una señoría acaba de decir ""seriosidad"" por ""seriedad"". Si, en serio!”",1,pues parecer serioso hablar tan mal “ señoria acabar decir seriosidad seriedad si serio ”
9872,"@ATTMxAyuda @ATTMx Olvidenlo, Ya vi que si lo que quiero comprar cuesta $150,debo de tener más de esa cantidad en saldo, y no lo exacto",0,   olvidenlo ver si querer comprar cuesta debo tener mas cantidad saldo exacto
7497,"Esa gentuza recibirá su merecido por sus crímenes contra LA PATRIA, seguid así amigos. Todo mi apoyo! @UPyD ",2,gentuza recibira merecido crimenes patria seguid asi amigo apoyo
15456,@conRubalcaba @CarmeChacon2011 : no conquiatamos derechos para q venga CIU i PP a hacer negocio con nuestros derechos #noeselmateix”,1,    conquiatamos derecho q venir ciu i pp hacer negocio derecho noeselmateix ”
16155,"y así es, el #17N (al tercer día antes del #20N) el #15M regresó a las plazas de España, sin más ni previo aviso #JuntaElectoral #NolesVotes",0,asi n tercer dia n m regreso plaza españa mas previo aviso juntaelectoral nolesvotes
13025,Ete m dio justo ahi en el cora nose si reirme o llorar,0,ete m dar justo ahi cora nose si reirme llorar
16964,#mivotoesmio por eso he votado a @iunida la única opción real de despertar a la sociedad servil en la que vivimos,2,mivotoesmio votar unica opcion real despertar sociedad servil vivir
2995,Este es el apoyo d  @pepegrinan a los agricultores:Asaja critica a la Junta ante ls deudas a ls citricultores dsd 2009  http://t.co/hnJiM9lr,0,apoyo d    agricultoresasaja criticar junta ls deuda ls citricultores dsd   
13208,"En 1990 una amiga quiso ser policía. Sus padres se opusieron xq las mujeres no podían ser oficiales. Luego de 26 años, tenemos GENERALAS.",0,amiga querer ser policia padre oponer xq mujer podian ser oficial luego año tener generalas
13783,Típico: Te levantas de noche para ir al baño y corres lo más veloz que puedes para que el fantasma no te alcance,0,tipico levantas noche ir baño correr mas veloz puedes fantasma alcance
15965,"@conRubalcaba Rufián: Hombre sin honor, perverso, despreciable. ¿Se le podría aplicar esta definición a alguien que fomenta la injusticia?",0,rufian hombre honor perverso despreciable ¿ podria aplicar definicion alguien fomentar injusticia
9277,"Es asi como sentir emocion xq algo bueno va a pasar, estoy feliz xq ya el cambio esta en la esquina y presiento que todo va a mejorar",2,asi sentir emocion xq bueno va pasar feliz xq cambio esquina presentir va mejorar
5996,"Dos pruebas muy duras en cinco días para la Unión, hoy en El Toralin la Ponferradina, el miércoles en El Helmantico el Mirandes. Aúpa Union",2,dos prueba duro cinco dias union hoy toralin ponferradino miercoles helmantico mirandes aupa union
5198,"Bienvenido, Tomás. Aprovéchalo “@tarechavaleta: Desde hoy ya soy ""Orbytero"". Ya he empezado a disfrutar de este "" más"" que quiosco virtual”",2,bienvenido toma aprovechalo “ hoy orbytero empezar disfrutar mas quiosco virtual ”
414,“@aprync777: @David_Busta ¡Maaajo!. ¡Buen viaje!. Al parecer los daños del temblor no pasaron a mayores. ,2,“ ¡ maaajo ¡ buen viaje parecer daño temblor pasar mayor
12430,"@santiagochirico ñery siempre fuiste uno de los uno , solo que vos no tenias la confianza para darte cuenta",2,ñery siempre ser solo vos tenias confianza darte cuenta
14474,Aún en mi #studio trabajando... soy el único creo,0,aun studio trabajar unico creer
7557,INTERVIEW: We spoke to Professor Crameri about how @ahorapodemos subverted the established media : https://t.co/t7s2EGMsQe #catalonia #GE15 ,0,interview we spoke to professor crameri about how subverted the established media
16471,"@elferranet en serio?!Qué descaro y qué favor nos hace.Si @conRubalcaba dice que no se vote a @iunida, haz todo lo contrario :)",0,serioque descaro favor hacesi decir votar hacer contrario
102,"Bueno, a ver qué hace el Madrid. Lo comentamos dentro de un rato con Edu en Radio Marca.",0,bueno ver hacer madrid comentar dentro rato edu radio marca
17066,". @cayo_lara: ""La prima de riesgo es la niña de @marianorajoy, que ha crecido"" - http://t.co/iEl2JHFb",1,   prima riesgo niña crecido
6460,Asi es el Numero Uno  HOY A LAS 22:30 en http://t.co/Z0tdaQnC,2,asi numero hoy
8029,"@sole_pastorutti Sole. Porfa: Un saludo a Costa Rica, no se si hayas estada aca, pero aca te vemos en Rincon de Luz. Un Saludito, sii.",0,sole porfa saludo costa rico si haber aca aca ver rincon luz saludito sii
2998,Más cerca de la invisibilidad en objetos tridimensionales  http://t.co/5oYVJ86Z (EP),0,mas cerca invisibilidad objeto tridimensional
1057,"Amaiur justifica la abstención ""no participamos en la elección de un Presidente Español"" #investidurarajoy",1,amaiur justifica abstencion participar eleccion presidente español investidurarajoy
