,texto,sentimiento,texto_normalizado
4525,Aún no sé si @agallego_PP se ha largado sin más o me ha bloqueado. ¿Alguien puede verlo?,1,aun si largar mas bloquear ¿ alguien puede verlo
8129,@jporritas alimente la delantera...y les llevó empanadas. @PonchoCR el marco es suyo...y lo sembró con frijoles. Buena mejenga,2,alimentar delanteray llevar empanado marco suyoy sembro frijol bueno mejenga
5500,El Supremo revisará en vista pública el 28 de marzo la condena a #Otegi y a otros 4 integrantes de #Bateragune http://t.co/FEqcnba6,1,supremo revisara vista publicar marzo condena otegi integrante bateragune
5331,Buenos días a todos!,2,bueno dias
13355,"@BleuatreMil se muestran solitos, no está difícil la cosa felizmente",2,mostrar solitos dificil cosa felizmente
6168,"Está lloviendo en Madrid, ¡hoy puede ser un gran día!",2,llover madrid ¡ hoy puede ser gran dia
4375,Gracias :-) RT @ppchamberi: Nuestra flamante Delegada de Gobierno .@ccifuentes en el #17congresopp  http://t.co/y0g1HNCk,2,gracias rt flamante delegado gobierno congresopp
10834,"@vanderhast Jajajaja en cuanto salga de mi bucle infinito con la casa, me imprimo los mapas a dos y lo estreno!! ",2,jajajaja cuanto salgar bucle infinito casa imprimir mapa dos estreno
10440,@anuarrieta Ah ya si también la vi y si no sale mucho pero luce guapísimo.,2,ah si tambien ver si salir lucir guapisimo
10116,"@Ferchitomen11 checa con waze rutas alternas, xq el trafico viene rudo hasta la altura del parque chitla! Y gracias! Que llegues pronto",1,checo waze ruta alternas xq trafico venir rudo altura parque chitla gracia llegues pronto
12805,@jugudik Reportate donde adas? Da señales de vida ¡Por Favor!,0,reportate adas dar señal vida ¡ favor
10866,tio os quiero mil a los que me habéis hablado ,2,tio querer mil habeis hablar
3517,GRACIAS LEÓN!!! GRAN NOCHE!!!,2,gracia leon gran noche
3484,Nuevo logo de derechos humanos.Que se extienda por el mundo. Abrazos y feliz viernes !! http://t.co/dj25oFDc,2,nuevo logo derecho humanosque extender mundo abrazos feliz viernes
15213,Porque tenemos soluciones inmediatas de apoyo a las empresas para que contraten a trabajadores. #20N #votaCDL Porque #somospersonas,2,tener solución inmediato apoyo empresa contratar trabajador n votacdl somospersonas
16318,A poques hores dacabar la campanya cal reconèixer que @AlfredBosch ha donat la volta a les percepcions que havia deixat @esquerra_erc #20N,0,poques hores dacabar campanya cal reconèixer donat volta percepcions havia deixat n
15239,1500 personas en el acto central de Sevilla. Lleno hasta la bandera como en Málaga y en Jerez .@cayo_lara @1centella @iusevilla #eligeIU,2,persona acto central sevilla lleno bandera malaga jerez     eligeiu
11743,"@rusosnith si, pero de vuelta, si un medio lanza un llamado de un periodista desaparecido en latam, el resto del mundo no piensa eso",1,si vuelta si medio lanza llamado periodista desaparecido latam resto mundo pensar
5096,"Fotos de mi reunión en #Madrid con @anapastorPP, Ministra de #Fomento http://t.co/4siTsD0t http://t.co/rBM92bBK",0,foto reunion madrid ministra fomento
8349,"Mis excompañeros de intercambio siempre se acuerdan de mi cumple, que buena nota",2,excompañeros intercambio siempre acordar cumple bueno nota
5007,Espeanza Aguirre suelta en @OndaCero_es q estudia cobrar x el uso de carreteras y nadie le pregunta #notengopalabras,1,espeanza aguirre suelta q estudiar cobrar x uso carretera nadie pregunta notengopalabras
2478,Desprecio a las leyes..El TSJA anula la integración del personal de Egmasa en la agencia del enchufismo http://t.co/c3X2Sq0w via @elmundoes,1,desprecio leyesel tsja anular integracion personal egmasa agencia enchufismo
13990,@MitsukiAuri Estoy en semana de examenes asi que somos dos,0,semana examenes asi dos
8933,"Decirle a un mae ""perro"" es una ofensa para los pobres animalitos",1,decirle mae perro ofensa pobre animal
2405,Conoces Sendero de Favores ? http://t.co/3JTd4UI6,0,conoces sendero favor
15309,@Josefinaarribas @Gato_directo @marianorajoy Tu eres quien tiene que acostrumbrarse a que la izquier ha perdido el poder por mucho tiempo,1,    tener acostrumbrarse izquier perdido poder tiempo
9921,@FelipeGNE por??? hay bueno si un café! Yo tmbn elegí que ya no salgo hoy! A que hora llegas?,0,bueno si cafe tmbn elegi salgar hoy hora llegar
6307,Mi #ff a los seis legionarios que combatieron heroicamente el 7 de marzo http://t.co/9n6ymjwM,2,ff seis legionario combatir heroicamente marzo
14937,alguien duda de que gana el @PPopular las elecciones del #20N ?? en tve piensan que no va a ganar! :O http://t.co/KBWEbXyL @yovotoamariano,0,alguien duda ganar elección n tve pensar va ganar
14011,Situación económica actual: Le debo 2 soles al Metro de Shell JAJAJAJAJA,0,situacion economica actual deber sol metro shell jajajajaja
10084,Mi lechuza tan retrasada por la distancia y ahora con el muro se va a estrellar con todo y mi carta a Hogwarts,1,lechuza tan retrasado distancia ahora muro va estrellar carta hogwarts
8758,@vivihbena ahhh pero ahí estaban las rubias -.- jajaja ( que mal que no se te quite),1,ahhh ahi rubias jajaja mal quitar
7013,eElecciones en Venezuela en Octubre.Estrecho margen de Chavez sobre Caprile.Quedan varios meses inciertos.,0,eelecciones venezuela octubreestrecho margen chavez caprilequedan varios mes incierto
10444,Esperamos que disfrutes de este día con tus seres queridos #DíaDeReyes #DeliciaObelie,2,esperar disfrutes dia ser querido diadereyes deliciaobelie
8582,Ese momento en que tienes que decidir algo ya y no tener una idea que es mejor,1,momento tener decidir tener idea mejor
15627,.@conRubalcaba @marianorajoy @ciu Comprométanse a poner fin a la vergüenza de los CIE! #CIEsNo #15m @avaaz http://t.co/Ssmhp6Bo,1,    comprometanse poner fin verguenza cie ciesno m
7746,Presentación de candidatura e inaguración de la oficina electoral de @CiudadanosCs Albacete.@Vision6_TV  http://t.co/x0x6UaQrru ,0,presentacion candidatura inaguracion oficina electoral albacete
11995,Tan acostumbrado a que me dejen tirado ya,1,tan acostumbrado dejar tirado
5202,"Entre 19,30h y 20h se emite debate sobre pol exterior d la Gene,entre diputada Canals(CIU)y yo en“Aquí parlem”en canal 24h @rtve (Catalunya)",0,h h emitir debate pol exterior d geneentre diputado canalsciuy en“aqui parlem”en canal h catalunya
13366,Me hacen feliz estos momentos,2,hacer feliz momento
11136,"@cyboruga a mí me pasa a veces igual, prueba que te lo cambien o algo  es que a mi me lo cambiaron hará unos meses porque antes no iba NÁ",1,pasa vez igual prueba cambiar cambiar har mes ir na
9419,@alvarezmelissab Hey es que está muy perturbador la neta,1,hey perturbador neta
4705,Oleeeee Rosita ;-))) RT @RosaRojoP: Aqui estoy @Gemmadelcorral @mariviromero,2,oleeeee rosita rt aqui
5125,;-))) muy bueno RT @el_cuartel: Con miedo de entrar al baño tras ver ayer #ElResplandor o.O http://t.co/7l4h0kVV,2,bueno rt miedo entrar baño tras ver ayer elresplandor oo
11104,@cafelluvia Bonito rincón  ¡Qué ganas de ver la nueva web!,2,bonito rincon ¡ ganas ver nueva web
15800,.@cayo_lara pide el voto a los trabajadores de la UGT que recuerden quién estaba con ellos en la Huelga General #eligeIU,2,pedir voto trabajador ugt recordar huelga general eligeiu
14674,Mañana representare a @UPyD en #umadebateplural con todos los partidos politicos que quieran ir @InfoUMA 12 h. Aula Mª Zambrano,2,mañana representare umadebateplural partido politicos querer ir    h aula mª zambrano
1617,El árbol de Agatha es maravilloso “@BeatrizDguez: @Esubiran Me encanta!! (foto 31-12-2011) http://t.co/rViQlAVR”,2,arbol agatha maravilloso “ encantar foto
1520,La rebaja de las retribuciones y el retraso en los pagos pone en peligro el turno de oficio en la Comunidad Valenciana. http://t.co/VxTNIWz7,1,rebaja retribución retraso pago poner peligro turno oficio comunidad valenciano
8680,No es posible que Trump vaya ganando las elecciones y que yo aún no me gane una pizza de @OterosPizza. ¡¿Qué es esto?!,1,posible trump vaya ganar elección aun ganar pizza ¡ ¿
12318,Tube que sacarle una tabla al ropero para que renzo ponga su ropa en mi lugar se pasa el pendejo,1,tube sacarle tabla ropero renzo poner ropa lugar pasa pendejo
738,"Interesante charla de Salomé Berrocal, muy práctica y con datos sobre el #infoentretenimiento #jornadaucjcsep",2,interesante charla salome berrocal practica dato infoentretenimiento jornadaucjcsep
1962,La ONU intenta llegar a 60.000 desplazados en Sudán del Sur http://t.co/4lEL37gV,0,onu intentar llegar desplazado sudar sur
3579,"Conclusión del infantil speech d @CarmeChacon2011 : esta sra. no tiene ni idea de cómo está España, no se ha enterado todavía d la película",1,conclusion infantil speech d    sra tener idea españa enterar todavia d pelicula
131,"'Chico & Rita', premio europeo a la mejor cinta de animación http://t.co/FF7giIse",2,chico rita premio europeo mejor cinta animacion
6142,Las fotos son de Cabo de Palos y del Mar Menor,0,foto cabo palo mar menor
8479,"@Danileivacr buenísimo!! Yo mañana voy a clase de 6 de la tarde que es yoga Dance, es como yoga pero aeróbico",2,buenisimo mañana voy clase tarde yoga dance yoga aerobico
16260,En vísperas del último consejo de ministros antes del #20N ¿Cuántos ministros no han hecho campaña con el @PSOE ? Salgado y Sebastián,1,visperas ultimo consejo ministro n ¿ cuantos ministro hacer campaña    salgado sebastian
13723,"Y ahora, volvamos a la realidad... ¡ay Venezuela! Como me has hecho llorar desde lejos... con que tristeza digo que yo soy venezolano.",1,ahora volver realidad ¡ ay venezuela hacer llorar lejos tristeza decir venezolano
1264,La Generalitat dice que no tiene dinero para pagar funcionarios. En el @TelediarioInter 20:30 les contamos para qué sí que tiene dinero.,1,generalitat decir tener dinero pagar funcionario    contar si tener dinero
14874,Sigo creyendo q el #ppeducaciondecalidad y q @luciafigar ha gestionado la situación como debía. De gestión saben ls populares! @marianorajoy,2,seguir creer q ppeducaciondecalidad q gestionar situacion debia gestion saber ls popular
2582,Portada La Gaceta http://t.co/MNVQmXfd ...,0,portado gaceta
11753,me acuerdo cuando fui a bsas el año pasado que fuimos al mc y no pudimos tomar con pajita el refresco bc nunca supimos sacarlas del coso,1,acordar bsas año pasado ser mc pudimos tomar pajita refresco bc nunca saber sacarlas coso
3991,El auto de archivo es muy malo. Confío en el Supremo “@cagonsos: Jamas nos enteraremos de lo del 11M. Una verguenza”,1,auto archivo malo confio supremo “ jamas enterar m verguenza ”
12868,Se está perdiendo la costumbre de valorar los pequeños detalles nunca los dejes de lado #Lunes,0,perder costumbre valorar pequeño detalle nunca dejes lado lunes
1494,El 20 o 21 de enero “@rafiln: @pedroj_ramirez sabes ya cuando vienes a Málaga???”,0,enero “ saber venir malaga ”
9736,Ayer fue cumpleaños del amor de mi vida que ya no está en mi vida pero que fue y será un buen amor en mi vida. Ojalá la haya pasado feliz,2,ayer cumpleaños amor vida vida sera buen amor vida ojala pasar feliz
16119,"@UPyD si vais a votar al PSOE, votad mejor a @UPyD que defiende más igualdad y derechos que ellos.",0,si ir votar psoe votar mejor defender mas igualdad derecho
15623,"#20N Propuestas en política exterior son poco concretas, en parte es lógico, hay cosas q dependen de terceros, pero hay cosas que no",1,n propuesto politica exterior concreto parte logico cosa q depender tercero cosa
16499,"@daandina @UPyD muy buenos los videos, empezaré a subir para que mis 750 contactos sepan de las propuestas y del partido UPyD.",2,   bueno video empezare subir contacto saber propuesto partido upyd
9669,Ya me regañaron... al final sí hubo agua y el internet sigue medio lento .Seguiremos informando.,1,regañar final si agua internet seguir medio lento seguir informar
8197,Mis amigos dicen que me voy a quedar solo por ser tan cortante. Lo peor es que no me siento cortante.,1,amigo decir voy quedar solo ser tan cortante peor sentar cortante
5156,#estoyreventao Buenas noches!;-),0,estoyreventao buenas noche
1765,"@JuanMoscosodelP ""tenemos mucho trabajo por delante para recoger las ideas que se quieren para nuestro partido, ahora van 38 propuestas""",2,tener trabajo delante recoger idea querer partido ahora van propuesto
9759,"Lo lindo d usar Loquendo o mostrar mi cara es que los canales de salseo te ignoran, las redes no te verif. y marcas no te toman enserio.",1,lindar d usar loquendo mostrar cara canal salseo ignorar red verif marca tomar enserio
1594,¿A que el rey Juan Carlos no llama al presidente alemán para pedirle la cabeza de Merkel? #diferencialconAlemania http://t.co/Bs6gCTT4,1,¿ rey juan carlos llamar presidente aleman pedirle cabeza merkel diferencialconalemania
14894,@marianorajoy De todas formas le agradecería que no evadiese la respuesta a la pregunta sobre las becas... ¿Qué pasará con las becas?,0,formas agradeceria evadir respuesta pregunta beca ¿ pasar beca
4488,Empieza...,0,empezar
8905,Que viene Nonpa y fijo es para mayores. Ya lloro.,1,venir nonpa fijo mayor lloro
16053,@pabloprieto @GLlamazares @iunida @iuasturias Q hay de la demanda Con.Elct. del 20N q ya tienes xa parar la mayoria absoluta del PP?,0,     q demanda conelct n q tener xa parar mayoria absoluta pp
10348,"@adriantr09 @ClubTiburones @PumasMX Siempre he sido así Y pues siempre he cumplido y pagado apuestas, así que ya rugiste león",2,    siempre sido asi pues siempre cumplir pagado apuesto asi rugir leon
12860,"Vivimos en una sociedad donde mentir se volvió rutina, traicionar en monotonía y ser hipócrita es la ropa de hoy en día. #buendescanso",1,vivir sociedad mentir volvio rutina traicionar monotonia ser hipocrita ropa hoy dia buendescanso
9680,"— ¿Nivel de inglés? — Alto. — Traduzca juguete. — Toy. — Úselo en una oración. — Toy triste. — Awww, vengache pa' acá. —",0,— ¿ nivel ingle — alto — traducir juguete — toy — uselo oracion — toy triste — awww vengache pa aca —
13934,"@rathaly Falleció el perro de mi amigo ""Pazuz"" por eso lo recuerdo así. No me tires un zapato. Estoy tristita.",1,fallecio perro amigo pazuz recordar asi tires zapato tristita
5044,Feliz x el triunfo y x darlo todo los 90 minutos con la Selección. Es importante para hacer fuerte al grupo y seguir creciendo como equipo.,2,feliz x triunfo x darlo minuto seleccion importante hacer fuerte grupo seguir crecer equipo
11964,Cada dia extraño mas a Lucas,1,cada dia extraño mas lucas
4303,Buen viernes a todos ;-)),2,buen viernes
4779,Las nuevas medidas aprobadas por el Gobierno son un balón de oxígeno para la viabilidad de miles de empresas y del empleo #líneasICO,2,nuevo medido aprobado gobierno balon oxigeno viabilidad miles empresa empleo lineasico
13602,D.O eres genial ...Feliz cumpleaños y q sean muchos años más #E #EL #KPOp,2,do genial feliz cumpleaños q año mas kpop
5843,Portada Hoy - Badajoz http://t.co/FBa9yU1H ...,0,portado hoy badajoz
8402,"El amanecer respirando o2 puro, es más que un regalo... más si es a las 6:00 am frente al mar... preparando la mente con meditación.",2,amanecer respirar puro mas regalo mas si am frente mar preparar mente meditacion
732,Los bancos se financian al 1%  BCE. Compran bonos  que proporcionan 4%.No parece mal negocio.Se fortalecen.Y el crédito a la economía real?,0,banco financiar    bce comprar bono proporcionar parecer mal negociose fortaleceny credito economia real
12749,@mister__lemon Está el FA... pero no son profesionales,1,fa profesional
10408,"@Mariazelzel Tengo un mal presentimiento, Ojalá me equivoque, pero el equipo se debilitó.",1,tener mal presentimiento ojala equivocar equipo debilitar
2699,A hacer compra de la semana (@ Mercadona Teatinos) http://t.co/roD5TnZ1,0,hacer compra semana mercadona teatino
1614,"""@albagarcii: hijo de puta, mal cancer te entre"" Gracias! Pues a ti un sagitario, ideal para emergencias de primera necesidad.",1,hijo puta mal cancer gracia pues sagitario ideal emergencia primera necesidad
1659,"“@cultrun: Twitter es como cortar leña. Expones un argumento q es un tronco. Los demás dan hachazos. Mueves el leño, acabas con una flecha.”",1,“ twitter cortar leña expones argumento q tronco demas dar hachazo mueves leño acabas flecha ”
11694,"A ver, que se me ocurren buenos users de vez en cuando, pero siempre hay una cuenta huevo inactiva desde hace años, que ya lo está usando",1,ver ocurrir bueno users vez siempre cuenta huevo inactivo hacer año usar
15603,"@davidsoria00 Me parece muy adecuado para los inflacionistas , ) @upyd",0,parecer adecuado inflacionistas   
3169,Mucha actividad este domingo.La candidatura con Trinidad Jiménez de portavoz ha analizado la cumbre europea de mañana. http://t.co/30kKOvLj,0,actividad domingola candidatura trinidad jimenez portavoz analizar cumbre europeo mañana
7937,"De veras le valdrá a @CiudadanosCs las ""no presentaciones"" de Griñán y Chaves a las elecciones para hacer Presidenta a @_susanadiaz ? ",1,veras valdra presentación griñan chaves elección hacer presidenta   
11211,He probado una nueva espuma para el pelo y sí que lo deja más rizado pero se queda como efecto gomina y no me gusta. ,1,probar nueva espuma pelo si dejar mas rizado quedar efecto gomina gustar
1654,RT @_rubalcaba_: Buenos días. Aqui teneis ya en marcha la web de la candidatura. Espero vuestras opiniones. http://t.co/a9i5yHXL. RbCb,0,bueno dias aqui teneis marcha web candidatura esperar opinión
3942,"Comisión Reguladora Nuclear EEUU aprueba,x 1ºvez en 30años,licencias para construcción de 2 reactores.Será harán en planta nuclear d Georgia",0,comision regulador nuclear eeuu apruebax ºvez añoslicencias construccion reactoressera har planta nuclear d georgia
14342,"@brayamqq es chevre las letras!! sabes q dia es mañana,....",0,chevre letra saber q dia mañana
13971,Cuando todo es felicidad y falla un sector del disco de la laptop y se borran archivos muy importantes de la chamba,0,felicidad falla sector disco laptop borrar archivo importante chamba
4192,RT: “@graciadelcielo: Me propuse para este San Valentin salvar mi matrimonio. Da clic en archivo &gt; Guardar como &gt; mi_matrimonio.doc ¡listo!”,2,rt “ proponer san valentin salvar matrimonio dar clic archivo gt guardar gt mimatrimoniodoc ¡ listo ”
2481,Muy recomendable articulo de @Amartinbeaumont sobre Fraga en La Razón. ¿Una vuelta a su antigua casa o seguirá en La Gaceta?,2,recomendable articulo fraga razon ¿ vuelta antiguo casa seguira gaceta
16628,"@UPyD Decidido mi mujer y yo dos votos magentas fijos ¡¡ Ideas regeneradoras, partido joven y nuevas ilusiones para nuevas generaciones",2,decidir mujer dos voto magentas fijo ¡ ¡ idea regenerador partido joven nuevo ilusión nuevo generación
273,"Otra lectura navideña recomendada: El reto de Rajoy, de @oscarelia y Rafa Bardají",2,lectura navideño recomendado reto rajoy rafa bardaji
12953,@davusito no hay tal pussy chaval ajajajajajja pero chingao seas si estabas con tus amigos,0,tal pussy chaval ajajajajajja chingao si amigo
5771,#momentodormir Byes,0,momentodormir byes
6633,En directo en el 24horas la ministra de trabajo.,0,directo horas ministra trabajo
7901,#LnAGUIRRE a ver si te enteras qu @AhoraMadrid no es @ahorapodemos ,1,lnaguirre ver si enterar qu
647,Voy al Ateneo de Valencia a donar sangre en el maratón organizado por la Ser.,2,ir ateneo valencia donar sangre maraton organizado ser
9925,Top de cosas inútiles que guardo en mi memoria: - Diálogos completos de Shrek2 - Dos canciones de Selena Gómez - Su número de teléfono,2,top cosa inutiles guardar memoria dialogos completo shrek dos canción selena gomez numero telefono
16727,@j53uanca @UPyD no me lo creo Rosa consejera con Arzallus ahora lo contrario gorriain insulta a todo el mundo en twitter careceis ideología,0,   creer rosa consejera arzallus ahora contrario gorriain insultar mundo twitter careceis ideologia
11805,"@oximorron @medanoseque Lacallito tiene la contra de haber perdido antes, pero le renuevan el discurso hueco positivo y gana",2,   lacallito tener haber perdido renovar discurso hueco positivo ganar
11502,"Si está claro, la culpa es mía ",1,si claro culpa mia
3050,"2 personas han muerto, en el Perello (Valencia), en el incendio, esta noche, de una vivienda, que ha quedado totalmente calcinada.",1,persona muerto perello valencia incendio noche vivienda quedar totalmente calcinado
11263,"Como siempre mi tortilla triunfa mas que otros platos 
#playa… https://t.co/C60TC2teqV",2,"siempre tortilla triunfar mas plato 
 playa …"
4885,"Floriano,vicesecretario org. PP,ve dificil d entender q PSOE no apoye medidas,con objetivo d crear empleo y se situe en posicion tan extrema",1,florianovicesecretario org ppve dificil d entender q psoe apoyar medidascon objetivo d crear empleo situe posicion tan extrema
10385,Me quede vestida y alborotada.,1,quedar vestido alborotada
4442,"Hace un año @pperezf y @iguardans me ayudaron a entender la importancia de los Goya. Gracias, espero que hoy sean un éxito.",2,hacer año ayudar entender importancia goya gracia esperar hoy exito
9232,$gruma manipulada..????..No creo..!!!..Todo el 2016 estaba pal perro..!!!...Ahora resulta..!!!...o reportó el trimestre..??...,1,manipuladano creotodo pa l perroahora resultao reporto trimestre
12753,@gbudino venite a hablar de tus teóricos virtuales! vengan con otros de la cátedra! también de como usan las polimedias,0,venirse hablar teoricos virtual vengar catedra tambien usar polimedias
3698,“@Fermi_Fdes: Bon dia / buenos dias... Para cuando capsulas de Nespresso de carajillo de Soberano?”+1!!,0,“ bon dia bueno dias capsulas nespresso carajillo soberano ”
13459,"Estoy contenta, acabo de ver que los gustos que en algún momento transmití sobre una banda en específica, ha llegado a otra persona más.",2,contenta acabar ver gusto algun momento transmiti banda especifica llegar persona mas
6190,"Francisco Camps, en 'Telva': ""Mi bagaje es impresionante"". (Sin ninguna duda). http://t.co/4N67EQ0p",0,francisco camps telva bagaje impresionante ningún duda
243,A ver... Se aclara lo de las entradas o qué???. Aquí los actores esperando. #terratpack http://t.co/xVRFKJdp,2,ver aclarar entrada aqui actor esperar terratpack
8395,Si andan haciendo eso mejor se quedaran calladitas jaja pero así se están quemando ellas mismas e insinuando que son unas metidas,1,si andar hacendar mejor quedar calladitas jaja asi estan quemar mismo insinuar metido
5220,"Mañana, 6 de marzo, pero de 1927, nacía el escritor colombiano Gabriel García Márquez, Nobel de Literatura",2,mañana marzo nacia escritor colombiano gabriel garcia marquez nobel literatura
2029,"Enhorabuena Daniel, gran alcalde :-) RT @danielortizesp: Gracias Cristina, por tus menciones y por haberme acompañado hoy. Un abrazo.",2,enhorabuena daniel gran alcalde rt gracia cristino mención haberme acompañar hoy abrazo
6650,Encarna. Te bloqueo por insultar.,1,encarnar bloqueo insultar
1533,"""El PP no es partidario de subir #impuestos, pero estamos en situación extraordinaria y no prevista"", dice la Vicepresidenta #CMin",2,pp partidario subir impuesto situacion extraordinaria previsto decir vicepresidenta cmin
11464,Me duele mucho la cabeza tio ,1,dolar cabeza tio
7884,@silvia_mallorca @mvtarde @ahorapodemos cuando maduréis y os hagáis mayores os vamos a donar al Zoo paraque os echen cacahuetes Monos Simios ,1,    madureis hagais mayor vamos donar zoo paraque echar cacahuete monos simios
15262,@CarmeChacon2011 dice que #rajoy no revela nada de lo que va a hacer,1,decir rajoy revelar va hacer
14656,Las encuestas anticipan un triunfo cómodo y holgado a la derecha en #España....#20N,2,encuestas anticipar triunfo comodo holgado derecha españan
10821,"otra noche hasta las 4 de la mañana despierta, aburrida y sin sueño, lo veo venir... ",1,noche mañana despertar aburrido sueño ver venir
4789,Hoy me siento mas cerca q nunca de mis compañeros @iescolar @mjguemes @jesusmarana y @aliciaguti Un abrazo muy fuerte a los cuatro.,2,hoy sentar mas cerca q nunca compañero     abrazo fuerte cuatro
1983,"Buenos días. Y creo q, d momento, ya está dicho todo.",0,bueno dias creer q d momento dicho
2183,"RTVE.es mas de 14000000 usuarios en diciembre http://t.co/8yAHpegh ¡gracias en general y en especial,por vuestros comentarios en la Lotería!",2,rtvees mas usuarios diciembre
10380,Cuándo se termine este contrato empezaré a buscar un nuevo depa y un gatito.,2,terminar contrato empezare buscar nuevo depa gatito
12635,Que feo lo tuyo pibe..,1,feo pibe
1254,Y el impagable segundo..:-) RT @Euclentejas @Tonicanto1 A ver  has llegado a la política  de UPy D para hacer el gi... http://t.co/w3WsngVq,2,impagable segundo rt    ver llegar politica upy d hacer gi
468,Gracias a todos. Luego os contesto particularmente.,2,gracia luego contestar particularmente
8822,@AleArguelloF ojalá sigan juntos mucho tiempo,2,ojala seguir junto tiempo
7250,"@martalopeza @GSubrogada @sanchezcastejon yo le presenté a mis hijas en Plasencia y tb me dijo q iba a hacer algo, pero me temo q .... ",0,    presente hija plasencia tb decir q iba hacer temar q
1767,Compañer@s explican por qué 'Público' es necesario: @latule @pflis @javisalas @haciendoelpino @eduardomuriel... #porquePúblicohacefalta,2,compañer explicar publico necesario       porquepublicohacefalta
16195,La patronal CEOE se desmelena ante una posible victoria del PP. Derechos sociales peligran #Recuérdalo20N #20N,1,patronal ceoe desmelenar posible victoria pp derechos social peligrar recuerdalon n
9799,@AlbertoVill descubri que soy celosa,1,descubri celoso
12826,@LuzuGames Que bueno! porque me perdí el directo,2,bueno perdi directo
16715,"Quien va a ir mañana al Círculo de Bellas Artes (Salón de columnas), C/Alcalá, 42 (Madrid) Acto de @UPyD a las 20:00 (?) ,D",0,va ir mañana circulo bello arte salon columna calcala madrid acto    d
11460,@EspeculacionCP Échate años y muchas horas aprendiendo y practicando  podría ser un buen título.,2,echarse año horas aprender practicar podria ser buen titulo
10009,Siii te traje un tecuerdo @La_Joyita2 pero me extraviaron mi mochila debajo del autobús y pues ahi se perdió Es neta. Hasta mi cel fue.,1,siii traer tecuerdo extraviar mochila debajo autobus pues ahi perdio neta cel
8540,"Mis tenis fueron las primeras en ser compradas y no han llegado todo el mundo con tenis nuevas y yo aquí, zad.",1,tenis primero ser compradas llegar mundo tenis nuevo aqui zad
14683,http://t.co/CrXBpmr5 alternativa al bipartidismo!!! No sabes s quien votar? Puede que esto te ayude a romper su sistema!!! #20n,0,
1615,Un 2012 a la altura de quienes soñaron que algo era posible y quienes a pesar de todo siguen pensando que no hay nada imposible....feliz año,2,altura soñar posible pesar seguir pensar imposiblefeliz año
7337,"Noches de hotel que no bajan de 500 diarios.. La alcaldía valenciana (@PPopular) gasta 278.000 en viajes y comidas"" #ps2015uv ",1,noche hotel bajar  diarios alcaldia valenciano gastar viaje comido psuv
8350,Me volvieron a dejar sola,1,volver dejar solo
10490,Van dos días que sueño con el vato no es justo porque de ante mano sé que no va a pasar NI MADRES.,1,van dos dias sueño vato justo mano va pasar madre
5001,El embajador de Iran escucha al juez Grande Marlaska hablar de derechos de homosexuales en el plató de #losdesayunosdetve  Ahora va él.,0,embajador iran escucha juez grande marlaska hablar derecho homosexual plato losdesayunosdetve ahora ir
15912,"@conRubalcaba Pedir es gratis, sige pidiendo que para lo que te va a servir...",1,pedir gratis sige pedir va servir
16457,@cayo_lara vamos!!! A Rajoy y a Rubalcava le entran los sudores cuando piensan en ti como Parlamentario!! @eligeiuverdes @iunida,0,vamos rajoy rubalcava entrar sudores pensar parlamentario
16761,A ver los de @iunida #iniciativa no confundamos a la derecha con los socialistas. El panfleto que estaís repartiendo hoy no dice la verdad,1,ver iniciativa confundir derecha socialista panfleto estais repartir hoy decir verdad
9943,"@Ale_Jaramillo A los años por aquí hermosa, ya ni te has de acordar de tu fiel seguidor Un abrazo inmenso en este nuevo año. Bendiciones.",2,año aqui hermoso acordar fiel seguidor abrazo inmenso nuevo año bendición
4510,#Fuengirola denuncia recortes de la Junta en programas de Servicios Sociales. http://t.co/tlNBEzCd,1,fuengirola denuncia recortes junta programa servicio social
1225,¡Noticias descombacantes! está disponible! http://t.co/pdWFYyRa,2,¡ noticia descombacantes disponible
8046,"@imcanadianbacon si , tengo q ver, para ir a la clínica tengo q pedir mínimo 2 días de vacaciones xq ni carnet tengo y no tengo dias",0,si tener q ver ir clinica tener q pedir minimo dias vacaciones xq carnet tener tener dias
12132,A entrenar temprano y de mal humor,1,entrenar temprano mal humor
11071,"🌼 evan peters 🌼

-casi siempre me equivoco y pongo evans peter 
-dejadme
-es muy sdasldjalsk",1,"🌼 evan peters 🌼 

 casi siempre equivocar pongo evans peter 
 dejadme 
 sdasldjalsk"
3955,"La puerta dimensional, en calma. Me preocupa que en lugar de entrar, alguien (o algo) salga. http://t.co/4ZnlkjEq",0,puerta dimensional calma preocupar lugar entrar alguien salgar
6581,'S&P pone en revisión su previsión de crecimiento de España' http://t.co/0PZdlt4L vía @expansioncom,1,sp poner revision prevision crecimiento españa
2648,#FF RT @SantyUrbaneja: @MayteOtero @Andreita_ae @virginiacanadas @Milamorr @melina_cm @encarnialvarez @DoriLuque  me sumo #FF para todas!!!,2,ff rt           sumar ff
8613,"Los recuerdos más importantes y los mejores vividos se quedan en el alma, más en cualquier otra cosa son borrables",0,recuerdo mas importante mejores vivido quedar alma mas cualquier cosa borrables
5526,Volviendo de Cangues mareado como un pato ¡ Qué carretera !,1,volver cangues mareado pato ¡ carretera
1498,Rubalcaba ha dado en la clave del problema del PSOE: ser o no ser nacional. Otra cosa es que sea él o no el más apropiado,1,rubalcar dar clave problema psoe ser ser nacional cosa mas apropiado
